ID,PRICE
22646,538725.7983925939
22647,590398.8789260387
22648,670910.9624133259
22649,749238.8784096986
22650,483713.0509852618
22651,578731.6430207193
22652,517499.991035074
22653,650879.3333788216
22654,521896.415667966
22655,935060.0013055056
22656,365947.29807035625
22657,574527.010757938
22658,586454.4900581241
22659,564327.3934546262
22660,767410.6586285233
22661,770938.9218708426
22662,800008.109016791
22663,1308585.247742787
22664,703704.7534356266
22665,972385.7956087291
22666,563314.5054723024
22667,881227.9654513001
22668,750446.1062951088
22669,581663.653756097
22670,904294.9125920236
22671,678151.8949192315
22672,678764.7790745497
22673,690980.3199623972
22674,690566.1890840828
22675,852538.9122083485
22676,835890.3430641592
22677,570849.8414072692
22678,1526607.691674441
22679,644437.9371348917
22680,586716.267848149
22681,535905.9581146091
22682,366351.91235743463
22683,382688.33091017604
22684,751684.5651329458
22685,436064.0532876253
22686,490233.7932971865
22687,822972.5862844139
22688,919484.3043823093
22689,616529.8547786176
22690,786377.6888591498
22691,621793.3247327358
22692,997845.8602183014
22693,541309.0947950631
22694,1158784.7787023336
22695,604776.788586393
22696,466632.43557986617
22697,349015.0734413266
22698,789293.7777852267
22699,890037.3962541372
22700,653675.5052174926
22701,865841.5992240012
22702,1541839.1126238406
22703,867739.8351441473
22704,650450.92905958
22705,1131741.503296554
22706,814002.6315453202
22707,975191.3398032188
22708,821296.4079460651
22709,192814.24020282924
22710,301779.63192632794
22711,974375.6949023306
22712,808962.9206319749
22713,313472.0253403187
22714,959466.8241924644
22715,784295.7548567653
22716,795188.8889119923
22717,741570.0015462935
22718,635792.3972768933
22719,300066.9829752743
22720,590804.9389277697
22721,1327397.3732974231
22722,432146.3551685363
22723,783312.5188694149
22724,656549.4558919519
22725,248985.01515737176
22726,685454.4491713792
22727,567429.6363125443
22728,236342.0089378357
22729,391039.0970853865
22730,243876.46692970395
22731,805924.5287824124
22732,215403.25643128157
22733,1420738.2019422501
22734,314562.43812114
22735,513233.8218035698
22736,1181827.496290043
22737,532653.7177471817
22738,790992.2745778412
22739,39400.898125097156
22740,207656.2673085034
22741,496776.2094038278
22742,712215.3585223109
22743,736424.73155725
22744,362412.35522811115
22745,1207155.0941604972
22746,1211241.0991521925
22747,708316.0121495724
22748,306069.07486078143
22749,1329794.9422347993
22750,1074894.6218022555
22751,505616.222493574
22752,662467.3807675242
22753,744869.7705506235
22754,422089.53447310627
22755,959532.8843040019
22756,228185.35245725513
22757,436613.2531579137
22758,736044.9206786156
22759,693161.0444426537
22760,424045.2843528092
22761,733549.2003256977
22762,420156.35961930454
22763,958878.2226043344
22764,979075.8505815864
22765,216441.4490456581
22766,816493.9005719274
22767,704606.9503179938
22768,694115.8715635687
22769,1249208.0364682972
22770,924543.651664257
22771,442664.6380906105
22772,404813.6560949832
22773,333708.2903304249
22774,772348.3768395782
22775,613212.3449744582
22776,1170900.0038579851
22777,623827.442488581
22778,488865.90849395096
22779,679577.1898761392
22780,669287.8643410802
22781,767068.7174931616
22782,1121472.5217188448
22783,992103.746640116
22784,400373.26544085145
22785,540947.7603123188
22786,569720.6510195732
22787,700144.4435835779
22788,789939.2721445113
22789,866685.0223828405
22790,849294.4843210131
22791,763723.3335113525
22792,539704.4711496979
22793,488456.64793245494
22794,954616.6792241335
22795,381234.5904432088
22796,755428.0652111173
22797,974515.7951033264
22798,371436.5708693564
22799,512629.7048588246
22800,343897.2386570722
22801,305290.81255958974
22802,471110.333013162
22803,1089611.1986685842
22804,325749.68131294847
22805,646870.1414609998
22806,490661.24080486596
22807,531906.919544965
22808,714819.2147787809
22809,494405.91045333445
22810,487299.1788568795
22811,1277399.069103524
22812,425369.7235804051
22813,915650.2254734486
22814,689384.1872974038
22815,195193.39328305423
22816,509498.8569300771
22817,602701.9870771021
22818,344848.24439024925
22819,412206.14435999095
22820,806484.7986701876
22821,745923.4234790951
22822,304637.76822313666
22823,478487.47075884044
22824,371665.29834900796
22825,961170.1816051602
22826,219905.14054517448
22827,779452.1634179056
22828,1002794.777806446
22829,878500.6929411441
22830,573923.5368570387
22831,1053586.613053739
22832,753989.0334477872
22833,626823.6166622639
22834,633592.3653703481
22835,471766.972101599
22836,1497662.4736668617
22837,372341.9892846495
22838,1478129.7205066234
22839,525319.0387877822
22840,829472.9406805336
22841,656155.2248415947
22842,639628.6958214492
22843,454088.81401097775
22844,689460.641135782
22845,607230.3004151881
22846,921273.8813420981
22847,390444.96123306453
22848,1006432.1544917375
22849,614900.1177046299
22850,471672.5418265313
22851,15011.339496195316
22852,644825.0477063209
22853,1226977.7590313703
22854,591435.8916151822
22855,545361.2835460454
22856,786257.2075206786
22857,791870.7033089697
22858,578705.0152403712
22859,1066598.8099580556
22860,163130.38907787204
22861,623898.7037765533
22862,384808.9293139279
22863,651508.1635084152
22864,287711.9696288556
22865,680159.080794841
22866,600234.6811873019
22867,631182.862848416
22868,678718.1931551695
22869,1021644.5265852213
22870,1041855.0475677848
22871,773778.4364388436
22872,614404.3261503428
22873,801231.3855497688
22874,581807.4577504843
22875,727212.5614115894
22876,550365.7348585874
22877,150584.55849389732
22878,715770.1321493387
22879,203536.52960561216
22880,599645.6314982772
22881,418546.11552114785
22882,708172.1359555423
22883,407491.8357568532
22884,386078.087640211
22885,572706.0996429026
22886,653819.9391663373
22887,381838.14328448474
22888,611755.9769240171
22889,447770.49218034744
22890,682747.8692131937
22891,501927.3630595654
22892,647481.7588156611
22893,821076.6963713169
22894,1057943.088995725
22895,868231.4275278896
22896,455621.0692412704
22897,462032.977971673
22898,472965.76721407473
22899,552636.8297243863
22900,589372.5996865332
22901,517482.3030271083
22902,411162.1590309143
22903,787094.4573717117
22904,625315.8240651339
22905,354264.6495395303
22906,695624.8545056581
22907,837825.1736235619
22908,690840.230843544
22909,673457.0749774128
22910,185927.73874637485
22911,686741.9337676316
22912,500129.11531840265
22913,499014.81185905635
22914,477386.28846895695
22915,402082.89598853886
22916,535368.7520670146
22917,538598.8918868452
22918,467622.62327079475
22919,909903.8774623722
22920,534118.1150310785
22921,741371.074331522
22922,821176.9855551124
22923,467775.4234441966
22924,381647.3445049226
22925,776708.0647613853
22926,507902.8072870672
22927,421116.0237582177
22928,480438.329457283
22929,447934.3831502795
22930,493837.0588529855
22931,691795.453435123
22932,474582.2845494598
22933,819718.932438761
22934,454426.6214762926
22935,572416.0673020631
22936,324877.20069669187
22937,933997.4722642899
22938,808425.3206117451
22939,978828.5155973285
22940,738604.8243221343
22941,1190020.67303814
22942,402263.303426072
22943,646451.4243650138
22944,698092.0492167622
22945,556334.5136290193
22946,635030.5066889226
22947,627273.7086012214
22948,810591.1496751606
22949,222446.28139525652
22950,196814.2881590128
22951,410629.880428493
22952,640045.7690635026
22953,539656.5896422416
22954,376413.78631046414
22955,532257.3000735044
22956,1234580.158834815
22957,648322.2742248774
22958,580922.6523210108
22959,120472.89476321638
22960,405214.83846873045
22961,658013.1592916995
22962,525608.8867176175
22963,454990.08663897216
22964,677832.1830498427
22965,155724.55073298514
22966,536761.4103912413
22967,568624.8615582287
22968,182034.24737671018
22969,942685.3097387552
22970,333557.2527537346
22971,399631.3258624971
22972,1220561.0166362077
22973,1136103.0001147836
22974,810118.3556628376
22975,1119433.4179497361
22976,576884.4504807144
22977,654575.7509102523
22978,667727.9032287002
22979,329403.57597848773
22980,649223.7073166221
22981,913289.4801615179
22982,854994.5670063198
22983,337333.6197167188
22984,626674.2820859104
22985,834282.3703879714
22986,234532.91911883652
22987,710226.6161934435
22988,556543.6745761484
22989,475118.4250807464
22990,452470.0651778728
22991,551518.0987580419
22992,434311.7228411436
22993,729195.0548842549
22994,536323.6081836224
22995,-158418.3866415918
22996,836816.2633790225
22997,506041.08262872696
22998,727410.3303126693
22999,544826.8678100556
23000,555597.2115882039
23001,380609.9672881961
23002,631538.7385892421
23003,458832.7264748663
23004,506977.9873230159
23005,572582.3334957063
23006,455192.3113579452
23007,461182.8264569342
23008,458534.1191096306
23009,1070607.6178985536
23010,549982.7155937403
23011,337456.7450968474
23012,711300.2552071363
23013,940171.2065789104
23014,1059672.5013978183
23015,495903.95241960883
23016,367836.0402865559
23017,365723.56780590117
23018,821141.7841385007
23019,563300.6991925538
23020,736806.5837435424
23021,807575.2354326248
23022,877487.2454449087
23023,571583.7784186155
23024,293077.3305528462
23025,529574.9758677036
23026,401070.262139976
23027,602477.6676081419
23028,593088.9319043756
23029,373533.9547803998
23030,701973.4338745177
23031,473439.84924833477
23032,749245.076095596
23033,886219.6218339801
23034,435608.31639674306
23035,633364.8644949943
23036,556329.7635180503
23037,765014.9407692999
23038,508155.4722085595
23039,895602.9769248068
23040,1095333.7944089174
23041,552603.2504182756
23042,665143.9184531122
23043,637558.5114398301
23044,535393.8118448108
23045,735085.8725644946
23046,510752.12918390334
23047,666328.0641090274
23048,225120.501644969
23049,531601.2853826582
23050,229809.73457358778
23051,465604.1462686509
23052,287712.72529289126
23053,452813.441159904
23054,554134.7055097371
23055,435448.56356433034
23056,705360.1982684731
23057,694411.4073677659
23058,768786.8216163814
23059,777791.9780574888
23060,657487.5764751136
23061,391069.99188117683
23062,511176.2670612931
23063,838596.1348298192
23064,568548.3745795488
23065,487214.7931588441
23066,408788.86834029853
23067,1067995.6494174898
23068,516206.8939139396
23069,687786.383710593
23070,553497.102429986
23071,764249.3917517513
23072,355336.6950689107
23073,604130.3803457022
23074,1133203.3571150303
23075,1145296.083561018
23076,779907.5381699055
23077,371976.2108220905
23078,669681.7613072395
23079,487396.97104649246
23080,884858.5115392953
23081,837386.2368763387
23082,962197.4709147811
23083,1560497.1688865572
23084,249831.687114954
23085,664281.8942480832
23086,901742.5602908134
23087,571569.6030432731
23088,695849.8343346268
23089,882441.8388339877
23090,930618.8118200302
23091,387739.8153671175
23092,894225.5110859126
23093,421522.27747005224
23094,861932.4990439862
23095,1005961.6569470912
23096,530883.3752111346
23097,458914.21298883855
23098,792015.5847370774
23099,305437.0820772499
23100,1014909.0136804283
23101,798609.6950299591
23102,736112.013640508
23103,578516.9919683337
23104,-237356.65366132557
23105,674782.4884410053
23106,620105.2721618563
23107,841479.6122683883
23108,144939.47445720434
23109,746428.902312085
23110,302698.69238883257
23111,684780.4330783039
23112,341486.6442260593
23113,455696.2759667635
23114,723715.9235274643
23115,947028.5773756802
23116,392686.68051989377
23117,466169.34828549623
23118,713151.2293601036
23119,570574.8406813741
23120,819586.5825794935
23121,639730.0703111887
23122,442999.9837061018
23123,714164.6724758595
23124,823446.7628250867
23125,929183.9737457037
23126,743633.933550179
23127,1872722.46382007
23128,341084.27391396463
23129,379252.1674821675
23130,1109387.1084474027
23131,671465.8234807998
23132,339245.2681414932
23133,845793.3498425186
23134,524741.4743858427
23135,942207.7132557034
23136,588814.2197299153
23137,757195.7746442109
23138,612731.288122654
23139,605077.4643624574
23140,499045.06441505253
23141,1318932.3904616982
23142,615661.4432187825
23143,744780.8694845438
23144,398979.86349351704
23145,337673.22169552743
23146,997241.8937690705
23147,812615.5317968875
23148,545812.7397532463
23149,919521.8853411227
23150,824172.9384744763
23151,446344.23120199144
23152,263029.81381103396
23153,435729.75285862386
23154,796509.2229118347
23155,1033215.1851361394
23156,527888.5567895323
23157,515895.54504680634
23158,901882.7532630265
23159,968041.1182863861
23160,493289.38327755034
23161,576799.5536203831
23162,396685.4225257635
23163,448899.8650724888
23164,774559.7532490045
23165,630624.1866485626
23166,1008435.8143076152
23167,376134.31508788466
23168,1123773.6941650063
23169,776906.157208994
23170,929730.7252703905
23171,314236.04026952386
23172,326443.5285537541
23173,651616.1053864509
23174,638373.3131310791
23175,491653.761574015
23176,1158728.4930742085
23177,537564.1809669137
23178,652785.7688103318
23179,527753.8084287047
23180,688127.0088636875
23181,799732.3691082895
23182,691156.6989855915
23183,429970.06124712527
23184,923861.8627719432
23185,184838.62764710188
23186,543742.6227896065
23187,444030.66137467325
23188,649599.5942995846
23189,670713.2535828054
23190,475482.17044858634
23191,789856.9746171385
23192,982922.3787979782
23193,850077.9299846143
23194,702090.7432985902
23195,984046.3802336603
23196,351598.9475630075
23197,608048.6459749341
23198,672685.3011395782
23199,699419.8759153187
23200,1004954.9664815217
23201,351509.15951520205
23202,280892.9431680888
23203,857113.808738336
23204,702550.5731069446
23205,777710.8891414553
23206,696290.3794667721
23207,477722.9068455249
23208,1064011.8902202696
23209,1491489.5104383975
23210,916422.0308039337
23211,218213.3274396807
23212,241472.97745740414
23213,614207.4659911096
23214,259113.95965875685
23215,340809.7144908756
23216,695107.724499926
23217,567497.993419081
23218,670919.874544695
23219,638712.3228092492
23220,721581.1634500921
23221,326841.31577686965
23222,864214.061526671
23223,209093.59090434015
23224,1160527.7895958573
23225,580395.3489819467
23226,1034335.195953533
23227,1379758.110393092
23228,735271.6517230868
23229,1017231.4898299426
23230,342907.3908919543
23231,455901.6807793826
23232,936555.5319083035
23233,695100.3534761518
23234,548682.0475069433
23235,839080.3127651811
23236,975226.701012209
23237,273174.28020603955
23238,714984.7140234709
23239,442800.4005473554
23240,533591.8086257726
23241,594646.185533315
23242,563270.50596717
23243,1368521.8969831765
23244,399921.06449981034
23245,-281908.18585549295
23246,847298.782489121
23247,328332.57823853195
23248,489726.2084632963
23249,796030.816279903
23250,359580.2699418962
23251,-106759.27170400321
23252,789400.2359943092
23253,463039.8826522082
23254,339872.8260986805
23255,990811.168979153
23256,180863.3636316508
23257,761286.8652917892
23258,695482.7108996958
23259,648205.823140204
23260,528497.0205930322
23261,879840.8035469502
23262,483330.59235720336
23263,415572.0090588331
23264,582846.0741787404
23265,83521.80965852737
23266,532788.5217233598
23267,838416.6190196723
23268,564241.3510644287
23269,600228.9058233947
23270,1030021.9949369878
23271,313664.6202815473
23272,572822.351359427
23273,756345.3868114799
23274,880432.4456766248
23275,631869.4182222486
23276,429025.5072489679
23277,364029.1724251509
23278,764019.1068697721
23279,947987.697246179
23280,456656.03008650243
23281,904763.0500797927
23282,445520.5009178221
23283,672286.7221795619
23284,562946.5193492025
23285,831236.744973287
23286,486305.34888134897
23287,1228343.7438575178
23288,601656.9636200815
23289,369644.57025131583
23290,356827.19907416403
23291,355103.2052792758
23292,718611.1598529816
23293,383263.83324733377
23294,647956.5232988298
23295,841823.776502043
23296,617367.8481527418
23297,547007.4136012346
23298,483979.5532080233
23299,460205.5229110122
23300,587178.3229992688
23301,629765.348502934
23302,607773.1608350575
23303,431019.13238470256
23304,1046129.2624383271
23305,772244.1628499329
23306,773397.6076908857
23307,568653.478288278
23308,932376.1576790363
23309,1349498.611381188
23310,1401090.243018195
23311,847756.4734890759
23312,1277834.7516280115
23313,966864.1581002921
23314,487147.6555316746
23315,562448.4585807025
23316,323180.9852452576
23317,713575.5848845392
23318,464331.04892098904
23319,756653.8030799925
23320,788524.656496957
23321,967237.7062389106
23322,825649.0729628056
23323,488839.8885625303
23324,232756.81060612202
23325,483055.4751371145
23326,536058.73575598
23327,731227.7264123857
23328,745048.3114485145
23329,572312.2385340929
23330,547399.1410502046
23331,588747.2962803692
23332,555464.2473748177
23333,410895.90444621444
23334,395301.85829025507
23335,645739.1690928787
23336,386560.669992432
23337,516559.4394301474
23338,688553.7240397781
23339,733712.1924902052
23340,474363.1770429313
23341,628888.7974135131
23342,550500.6217443496
23343,736940.6138133705
23344,465524.80394767225
23345,692799.0329013169
23346,706515.2280921936
23347,1314782.6631848812
23348,771076.9438935816
23349,463434.3801693022
23350,637714.6990134418
23351,603702.2440890372
23352,588294.1520166397
23353,434846.62339589
23354,285501.020679906
23355,439713.0606829673
23356,486622.3365536481
23357,701677.1970841289
23358,732757.2622287571
23359,610681.2105827779
23360,404508.4433927536
23361,556295.7449259162
23362,457905.1676963419
23363,677452.1734061539
23364,897549.20076181
23365,821423.4447791576
23366,617738.0240291357
23367,947552.8896242529
23368,645181.929842025
23369,1214976.4780633897
23370,871179.3325891793
23371,526226.9435989857
23372,507460.65005742013
23373,400522.28345015645
23374,448705.1970244348
23375,357808.85068005323
23376,619696.149413839
23377,640981.7729492933
23378,577825.3944049478
23379,390775.3167375922
23380,644532.186079979
23381,137746.50565111637
23382,501060.207147792
23383,742325.305709824
23384,1459390.0431455672
23385,679177.1360295117
23386,584737.0323789716
23387,460040.179938972
23388,860211.6936294585
23389,737744.0980378836
23390,754205.7817159742
23391,1659250.764490649
23392,612255.409510091
23393,573062.6774889678
23394,379056.74088691175
23395,872468.2712694257
23396,689379.7080101371
23397,531018.0682978779
23398,818666.1250991225
23399,391064.5163049847
23400,385987.8458864838
23401,526693.127115488
23402,577139.5908247083
23403,401151.63432608545
23404,846475.545869261
23405,559050.6207895279
23406,272973.6488367319
23407,443409.417521134
23408,679775.9353862256
23409,740038.4905630797
23410,819941.1830429733
23411,617459.5817040801
23412,750859.9126487672
23413,490899.67439083755
23414,257607.14578311145
23415,824638.804679051
23416,601967.4012811929
23417,236018.94375935197
23418,904022.7921838313
23419,1034662.9189977497
23420,567355.0874304622
23421,804988.6488297433
23422,386370.4620872736
23423,508451.68726567924
23424,448046.22445476055
23425,1015733.422930941
23426,418901.25241705775
23427,506618.5392318964
23428,686239.4007309675
23429,782753.3442207873
23430,777951.9498323053
23431,897878.5341197401
23432,1097614.4846464545
23433,748910.5429802984
23434,703180.2099630684
23435,688122.5045410246
23436,329537.3162237853
23437,794300.705869168
23438,403920.01398169994
23439,367286.78128001094
23440,675731.0612341911
23441,539592.8159372956
23442,605820.3777846396
23443,623106.3778603077
23444,571927.4833820015
23445,549375.0917365253
23446,578594.964299947
23447,422471.6920823902
23448,691449.1302677393
23449,357337.61155094206
23450,928818.5846442431
23451,767485.7649739981
23452,577349.1380824596
23453,1110898.1021795422
23454,586460.2193420231
23455,961203.544415012
23456,380336.20958805084
23457,662573.1881951988
23458,811612.7374252379
23459,979678.6696878076
23460,577945.1898289025
23461,1106460.6026586592
23462,432171.04575538635
23463,594458.0917065144
23464,1154855.173511222
23465,963548.6202435195
23466,996579.5110859424
23467,488686.5929734707
23468,360130.6459814608
23469,972638.6202008128
23470,153899.60098050535
23471,450993.83762183785
23472,353999.1164903492
23473,431274.9589074254
23474,624746.9803965539
23475,727238.8439807743
23476,852900.5568226129
23477,318933.8667923957
23478,432312.2397419214
23479,308526.9310555011
23480,573018.2389338017
23481,568187.1142761856
23482,325914.4429567754
23483,128556.52538120747
23484,711939.5458283871
23485,675056.1394599229
23486,1373216.3599086702
23487,329434.18671669066
23488,398937.2300519049
23489,435815.45653797686
23490,799588.3159815222
23491,355881.5790322125
23492,710684.33304061
23493,1156927.0546305925
23494,755601.7266985923
23495,598275.2590382248
23496,733322.6187138408
23497,578350.065790683
23498,798234.0129014105
23499,772652.6023358703
23500,790978.6410846263
23501,534511.3987860382
23502,379056.0196708292
23503,785058.0819329619
23504,290472.46883428097
23505,528992.5831362903
23506,122557.52622014284
23507,644112.9328169376
23508,371018.029527545
23509,790188.3046233803
23510,420035.8498055935
23511,476194.0786448121
23512,670813.612314418
23513,446456.0909330398
23514,749814.8728687167
23515,558331.6486331373
23516,306187.8754962981
23517,594641.1313722581
23518,558522.4843514711
23519,603429.1972597837
23520,550907.5151876956
23521,613753.7387215793
23522,489639.19720235467
23523,830392.4785239697
23524,624667.2827972025
23525,668782.5753419101
23526,1449401.1894242465
23527,138248.27793861926
23528,529709.673041448
23529,414549.3366622627
23530,924016.008535698
23531,567779.0150588751
23532,532381.3063627928
23533,1042200.5360173881
23534,1155705.5711636096
23535,701094.926245898
23536,383868.56687404215
23537,404573.72915530205
23538,450554.5440211445
23539,1216413.8825744689
23540,836351.1443533152
23541,989926.4460244477
23542,489014.5856694579
23543,765718.7993649244
23544,756230.0854496658
23545,653271.9424022436
23546,678007.4092323482
23547,557580.9062717557
23548,1705987.9389774352
23549,414649.5558257997
23550,408161.6599520594
23551,670555.5849647075
23552,603262.9490600973
23553,823704.0855349898
23554,1013199.0161252469
23555,526122.069069609
23556,633191.2452607751
23557,824784.9183502793
23558,126061.43793992698
23559,733620.3907549232
23560,875991.5256418139
23561,744786.6102902144
23562,504417.24606493115
23563,504667.8320392668
23564,776301.8847211599
23565,351223.4714693129
23566,671063.3384438902
23567,735289.6204183549
23568,319601.85687205195
23569,498799.78198312223
23570,629536.7461814433
23571,386003.16083066165
23572,456318.47943137586
23573,378006.1838619411
23574,484488.8210962266
23575,327475.102652356
23576,204689.46743810177
23577,499839.5571487248
23578,699162.3527941406
23579,536781.2238962054
23580,368626.40694107115
23581,670626.9579127431
23582,911133.7883038074
23583,722446.6211583763
23584,891392.8041095138
23585,392706.02104358375
23586,722538.7058841586
23587,702584.2218263298
23588,300818.56998963654
23589,381041.07969871163
23590,352553.352312237
23591,1065726.4105713367
23592,266171.70482580364
23593,567751.3279291987
23594,270139.56078991294
23595,647063.9821466058
23596,689619.4455955923
23597,553456.5153684169
23598,572946.4587438554
23599,936778.9091082513
23600,744470.7467437983
23601,241375.45768664777
23602,559892.1239552051
23603,707272.8701684475
23604,408758.56832410395
23605,525957.3003639579
23606,488765.8973788768
23607,699487.5597200245
23608,664765.4973715842
23609,552174.5945131481
23610,229268.67725630105
23611,275362.05547718704
23612,478319.36740350723
23613,453667.5933261812
23614,555287.8230493814
23615,960266.4349477887
23616,483722.93834009767
23617,596335.0472727567
23618,623078.409106791
23619,966085.3920651972
23620,755764.2742563188
23621,332297.6543303132
23622,189307.78542228043
23623,1256076.374411136
23624,304617.4840680212
23625,456533.8906392902
23626,819828.693474561
23627,783063.4562703371
23628,350827.5132676661
23629,722225.2538989037
23630,385439.22399525344
23631,487185.8449330926
23632,166219.7547249943
23633,535260.7888250351
23634,456828.28095404804
23635,1018207.8861850053
23636,703235.1252525896
23637,540731.1558666676
23638,558367.5013534576
23639,499405.52802085876
23640,838613.0344098061
23641,732581.5350378156
23642,382292.6644176543
23643,527989.4036386609
23644,364697.07855956256
23645,310906.73750698566
23646,181576.44179286063
23647,1038463.8049397618
23648,478011.44225879014
23649,472224.980129689
23650,455798.68546900153
23651,433181.2584088445
23652,780663.4755669087
23653,723636.0457470864
23654,208044.03550618887
23655,471224.9338028282
23656,825554.6264482886
23657,500642.4904253036
23658,732267.243273288
23659,256946.3834234029
23660,906121.0132628083
23661,241112.83454854786
23662,614001.7218226492
23663,333767.0811468661
23664,690867.6988003254
23665,547884.8061133623
23666,322589.59324947
23667,658303.8264660835
23668,568063.5161790997
23669,273928.4172565788
23670,490097.96143613756
23671,595385.3194675446
23672,390473.33360409737
23673,684979.4851304144
23674,691571.6685930192
23675,712015.144237116
23676,712529.8208130449
23677,916123.9768738151
23678,262724.14957499504
23679,922574.846759215
23680,327801.0878484696
23681,551104.8677917868
23682,641168.5737406164
23683,235405.02988120914
23684,702753.3067941964
23685,575251.4085821062
23686,505462.56816485524
23687,647422.1581048071
23688,340655.13032613695
23689,454007.3685287088
23690,410831.62504951656
23691,280437.61622928083
23692,861925.1416818798
23693,941197.1651176512
23694,1073187.644482091
23695,622720.7765042782
23696,714504.8567424268
23697,202050.38683451712
23698,500101.0251351595
23699,355614.06722585857
23700,799324.9681589007
23701,1095270.889298737
23702,369469.1095299572
23703,491403.6486276388
23704,444230.9102422297
23705,333702.81926867366
23706,376041.13650262356
23707,924786.4302787036
23708,315015.2983389199
23709,965813.4651873112
23710,1168244.424881518
23711,736868.1494180858
23712,687886.4617192149
23713,632637.7688545734
23714,532772.4660581052
23715,734941.426023081
23716,606836.4777814895
23717,376830.4870773852
23718,725054.0400483608
23719,904600.0867892206
23720,398478.6791202277
23721,714090.3093835413
23722,193497.17571933568
23723,450057.3003413975
23724,523162.87561137974
23725,376399.7573712617
23726,418058.21053272486
23727,403052.9253949523
23728,390149.6938723177
23729,527316.4133009911
23730,689392.2014365941
23731,271504.37163203955
23732,411354.03472164273
23733,709668.9107973725
23734,1144837.0841278136
23735,339048.57313878834
23736,485547.21286326647
23737,980784.417904824
23738,868439.9389848709
23739,422259.7953824103
23740,488542.6249795258
23741,521242.1333194226
23742,342825.68365490437
23743,699117.5945704579
23744,968437.1032486409
23745,656061.3978135437
23746,434374.5898297131
23747,701048.7519999146
23748,515038.0976369381
23749,180548.53065304458
23750,457847.8263359666
23751,704962.7961462587
23752,667875.2254027873
23753,707566.8291409463
23754,788469.8345033824
23755,904390.8852948695
23756,504566.28629405797
23757,1066117.057426855
23758,457887.0783517808
23759,289222.9763957411
23760,627543.4421633482
23761,484473.8884880543
23762,474344.85631878674
23763,1107864.9759192467
23764,487633.7144137621
23765,162478.04865774512
23766,400832.2724766433
23767,719207.3377737552
23768,353253.8386171609
23769,455787.4512895644
23770,-145562.0260577947
23771,494244.85028891265
23772,683264.6510910243
23773,680121.290424034
23774,941935.9418202788
23775,749483.7385729104
23776,462857.9529007971
23777,599076.9510706216
23778,667519.8941474259
23779,611270.2256041765
23780,574132.6075204909
23781,611256.6900675148
23782,341623.4991517961
23783,788166.1933262497
23784,625138.4798821956
23785,761981.1574473828
23786,527932.2607975751
23787,366224.55960294604
23788,890593.0559241176
23789,493483.5769768506
23790,269604.79350337386
23791,602792.5252838284
23792,920169.7274028659
23793,466342.8018800914
23794,188078.6128912419
23795,560034.3103382885
23796,1161364.7300818712
23797,472356.9852182865
23798,1179868.3919840604
23799,392912.97974438965
23800,929229.6632638872
23801,589065.2001703382
23802,589723.6435014307
23803,207033.2206954658
23804,340209.8692924231
23805,779703.5718607903
23806,249548.1333309412
23807,568824.9366541356
23808,567569.8795286864
23809,274342.1485750377
23810,617858.850880444
23811,967146.2546695322
23812,636680.8164936155
23813,770753.1666820198
23814,223677.7379103601
23815,835574.6857590824
23816,599634.2379214615
23817,863659.3593776971
23818,796060.1310217232
23819,533881.2611430883
23820,244813.0629813224
23821,986606.9812282324
23822,643697.5975398868
23823,519882.7080105394
23824,717143.9951952845
23825,163695.15929821134
23826,566866.7659625858
23827,1062946.6994748414
23828,674338.7429272532
23829,190318.3225429803
23830,585228.0393281281
23831,289791.85487802327
23832,535758.631487444
23833,633101.6496839374
23834,545966.479024902
23835,482806.9874782711
23836,827022.0960934162
23837,901902.4159704298
23838,589322.2807054967
23839,783600.4668646157
23840,1067324.6197593063
23841,237246.98919437826
23842,599016.4964639843
23843,190514.6244765222
23844,488873.84278066456
23845,858003.7218005508
23846,287473.2616354972
23847,461884.82924979925
23848,727770.7186099291
23849,1108764.6791013628
23850,552241.9926383495
23851,448314.3868124485
23852,908671.1766390651
23853,194994.98039081693
23854,416415.3870885074
23855,715339.3448735923
23856,737134.3395352066
23857,180454.4132349044
23858,597312.2398488671
23859,474612.31400957704
23860,717627.3652162254
23861,588257.1291733235
23862,377321.5201638341
23863,676946.6183786243
23864,495309.72521945834
23865,382965.0227820724
23866,490006.4380427897
23867,662783.9963265657
23868,793088.8922914118
23869,575218.676623717
23870,537504.3797378987
23871,417134.8306995928
23872,419349.5396977365
23873,564134.386482045
23874,552585.1147741228
23875,429772.1766010374
23876,191890.11111608148
23877,394847.9410831481
23878,1150436.370659262
23879,972307.9055789709
23880,833157.4511757046
23881,436748.33852154016
23882,1456231.0591460466
23883,409118.5783356428
23884,713032.5826211125
23885,816090.412931934
23886,776493.4656924307
23887,532410.8664736301
23888,419372.9406287074
23889,177546.46286320686
23890,1053389.374345228
23891,499646.10027106106
23892,955941.8906453252
23893,551526.1030576974
23894,629157.8623556346
23895,1027728.5274569392
23896,547046.346431911
23897,303211.39352470636
23898,407755.4996237904
23899,197369.09640331566
23900,308285.4797125757
23901,637381.0927693993
23902,648884.3398127854
23903,420590.51692196727
23904,691263.7945857197
23905,344230.5026715398
23906,957497.0851453096
23907,531390.3394340575
23908,-156528.62449033558
23909,391113.7718542963
23910,671399.1223674268
23911,611094.2777284235
23912,724568.07175529
23913,707053.8373849541
23914,396685.9550242126
23915,508606.5490475297
23916,419058.65654195845
23917,407996.73790715635
23918,809192.8616141081
23919,675867.2741208076
