ID,PRICE
21983,586590.0
21984,591168.8
21985,661460.0
21986,656305.12
21987,597623.2
21988,364540.75
21989,561455.0
21990,704650.0
21991,541022.5
21992,554930.0
21993,592425.0
21994,595580.12
21995,539397.96
21996,340836.75
21997,477675.01
21998,498743.0
21999,518850.12
22000,384074.0
22001,525093.01
22002,1056445.0
22003,485294.77
22004,893191.5
22005,393125.12
22006,484611.24
22007,615875.0
22008,419325.0
22009,458529.87
22010,553210.0
22011,995639.0
22012,474673.0
22013,516244.0
22014,1592665.0
22015,423740.75
22016,1329630.0
22017,941433.87
22018,322933.02
22019,429435.1
22020,649150.0
22021,489830.0
22022,923971.38
22023,402242.5
22024,459365.0
22025,643595.0
22026,296240.98
22027,1419345.0
22028,783710.0
22029,1728600.3
22030,829340.0
22031,643900.0
22032,784095.0
22033,921526.25
22034,1455632.72
22035,402125.12
22036,465170.0
22037,1150180.0
22038,393919.98
22039,1014198.5
22040,1048142.5
22041,918740.0
22042,329850.25
22043,758425.0
22044,830840.02
22045,820640.0
22046,466257.04
22047,539655.0
22048,801792.6
22049,368065.03
22050,439576.57
22051,508590.0
22052,624786.9
22053,437145.0
22054,549094.0
22055,280569.8
22056,496793.99
22057,560139.0
22058,739260.0
22059,911735.0
22060,389695.12
22061,452189.88
22062,526612.5
22063,510870.12
22064,886700.0
22065,376955.0
22066,534502.1
22067,469757.51
22068,633575.0
22069,691015.0
22070,483810.0
22071,1082070.0
22072,848830.0
22073,773465.0
22074,746410.85
22075,468365.01
22076,442420.01
22077,1303997.5
22078,550867.05
22079,400465.12
22080,617184.9
22081,568160.0
22082,1154840.0
22083,722610.0
22084,667625.0
22085,610516.07
22086,887674.8
22087,448316.0
22088,513445.12
22089,466923.12
22090,605580.07
22091,449717.5
22092,692515.01
22093,401822.63
22094,529815.0
22095,612782.0
22096,1419323.75
22097,403740.89
22098,1252385.2
22099,625490.0
22100,565800.0
22101,620898.0
22102,493515.0
22103,461129.99
22104,575708.3
22105,1165820.0
22106,591725.0
22107,350826.76
22108,270552.4
22109,539399.86
22110,458980.0
22111,616224.2
22112,995920.62
22113,597420.01
22114,288071.24
22115,418990.0
22116,785606.25
22117,454350.0
22118,380710.76
22119,516085.0
22120,439651.31
22121,671357.5
22122,545517.2
22123,458168.31
22124,620060.0
22125,583836.38
22126,338075.75
22127,379870.82
22128,656255.01
22129,418560.65
22130,647144.9
22131,887305.0
22132,580210.0
22133,1588560.5
22134,481470.0
22135,568011.12
22136,1069395.0
22137,803768.38
22138,594436.0
22139,598100.0
22140,1044233.88
22141,1073285.0
22142,561550.0
22143,545682.5
22144,349970.0
22145,568297.64
22146,549600.01
22147,447989.75
22148,1717374.1
22149,421830.01
22150,517733.0
22151,825887.5
22152,526855.0
22153,426556.12
22154,773600.01
22155,1129885.0
22156,411965.0
22157,849462.47
22158,465911.5
22159,922288.75
22160,710924.98
22161,553445.0
22162,510150.0
22163,795037.5
22164,743597.5
22165,617504.0
22166,864690.0
22167,1130418.99
22168,457257.54
22169,1339427.5
22170,590311.55
22171,410285.2
22172,477590.0
22173,911520.4
22174,855900.0
22175,560537.5
22176,825865.0
22177,390696.51
22178,628022.5
22179,473680.02
22180,380688.0
22181,599385.2
22182,506092.5
22183,434976.0
22184,513540.0
22185,905655.25
22186,588256.8
22187,459393.15
22188,583455.0
22189,557080.75
22190,737510.0
22191,431696.0
22192,580509.99
22193,321475.01
22194,520127.5
22195,428564.12
22196,534485.0
22197,1075807.47
22198,617564.4
22199,303680.0
22200,892161.41
22201,1499500.56
22202,1491630.0
22203,491759.63
22204,508894.99
22205,547083.0
22206,560295.0
22207,701710.88
22208,1294140.0
22209,786615.0
22210,608181.12
22211,439070.0
22212,583932.51
22213,461910.93
22214,671723.88
22215,312299.67
22216,905635.0
22217,885594.0
22218,425735.0
22219,691435.0
22220,633366.37
22221,525520.0
22222,581670.0
22223,526058.75
22224,982654.76
22225,348069.25
22226,543205.0
22227,929765.0
22228,523110.12
22229,446189.0
22230,437335.0
22231,674268.32
22232,630166.0
22233,1603697.5
22234,537513.38
22235,381670.0
22236,582140.0
22237,425845.14
22238,336196.49
22239,638540.12
22240,1189054.5
22241,621737.49
22242,471675.0
22243,444043.38
22244,886300.0
22245,668746.0
22246,547576.0
22247,377865.12
22248,516915.0
22249,532594.8
22250,324384.91
22251,387890.0
22252,520439.15
22253,533165.0
22254,1034934.0
22255,439040.12
22256,408576.8
22257,422740.76
22258,579120.0
22259,314884.42
22260,620480.01
22261,1114122.5
22262,544015.12
22263,407125.0
22264,454986.0
22265,495753.88
22266,640515.0
22267,582455.0
22268,615673.32
22269,467754.25
22270,584555.0
22271,261451.72
22272,949184.0
22273,518710.12
22274,956576.35
22275,579858.64
22276,1264313.75
22277,583500.0
22278,530449.0
22279,843995.0
22280,479487.5
22281,733061.0
22282,742825.0
22283,1050350.63
22284,682515.0
22285,445345.12
22286,609900.0
22287,623534.0
22288,1078270.88
22289,646132.47
22290,815200.0
22291,525540.0
22292,646677.12
22293,525015.0
22294,405974.9
22295,584701.38
22296,477331.3
22297,384209.0
22298,445080.0
22299,636240.0
22300,340135.52
22301,740326.0
22302,583518.9
22303,559271.2
22304,409505.0
22305,430574.9
22306,705450.12
22307,517811.19
22308,1006385.0
22309,537827.5
22310,653959.87
22311,807069.12
22312,656790.0
22313,554338.0
22314,445361.52
22315,287876.65
22316,1029174.25
22317,409474.2
22318,1375983.19
22319,510075.0
22320,490025.0
22321,565987.0
22322,925018.0
22323,465190.12
22324,475077.5
22325,647330.0
22326,1343670.0
22327,1426244.82
22328,958492.0
22329,545255.0
22330,841835.0
22331,498235.0
22332,407715.5
22333,384772.37
22334,444276.62
22335,258041.02
22336,463155.0
22337,564632.5
22338,1117530.0
22339,511879.5
22340,596220.0
22341,557947.0
22342,627604.5
22343,641379.03
22344,429805.0
22345,467529.0
22346,655800.0
22347,464655.0
22348,794542.5
22349,402510.23
22350,1127074.0
22351,1046371.5
22352,763397.5
22353,351494.08
22354,923711.25
22355,645752.51
22356,489620.75
22357,441650.5
22358,572327.5
22359,775365.88
22360,458575.01
22361,715840.0
22362,568370.0
22363,581771.5
22364,462670.0
22365,509928.25
22366,479796.0
22367,402709.9
22368,467172.63
22369,398753.5
22370,541666.85
22371,1009586.38
22372,612431.0
22373,852538.0
22374,740920.0
22375,608959.99
22376,423480.09
22377,781527.5
22378,667675.0
22379,641995.0
22380,486580.0
22381,540790.0
22382,490420.0
22383,1042640.0
22384,408824.68
22385,773286.38
22386,823030.0
22387,868105.5
22388,395113.5
22389,282775.02
22390,573395.0
22391,415925.01
22392,575380.5
22393,612147.5
22394,558796.62
22395,559951.87
22396,410960.07
22397,637952.5
22398,855262.1
22399,590415.0
22400,476724.05
22401,345152.0
22402,373028.5
22403,468730.01
22404,487470.12
22405,572127.0
22406,478240.0
22407,514877.5
22408,610761.6
22409,569265.0
22410,677269.5
22411,693895.0
22412,900119.0
22413,815534.51
22414,676405.0
22415,1050867.5
22416,602200.5
22417,419860.43
22418,575445.0
22419,781401.66
22420,405342.5
22421,385112.89
22422,700295.5
22423,1200405.0
22424,1408507.5
22425,444636.49
22426,442895.9
22427,540794.12
22428,1552864.0
22429,600880.0
22430,878825.0
22431,762615.0
22432,703675.0
22433,526044.12
22434,541054.5
22435,484580.0
22436,483755.0
22437,665645.0
22438,548835.0
22439,768385.62
22440,726459.0
22441,661079.99
22442,1146480.0
22443,269836.65
22444,457034.0
22445,428502.75
22446,346369.74
22447,564935.12
22448,345506.66
22449,734368.38
22450,562152.9
22451,780087.5
22452,711347.5
22453,704554.9
22454,821911.0
22455,464998.0
22456,545575.0
22457,853925.0
22458,1647630.0
22459,437617.37
22460,642545.0
22461,358925.0
22462,1383805.0
22463,581592.56
22464,567328.01
22465,407003.0
22466,627798.03
22467,807629.99
22468,1339795.0
22469,436780.24
22470,279194.23
22471,813722.5
22472,848530.0
22473,672014.0
22474,481672.74
22475,924680.0
22476,506770.0
22477,1229063.75
22478,1004627.62
22479,383739.3
22480,1090125.0
22481,612720.0
22482,802202.5
22483,494805.22
22484,391988.31
22485,452046.25
22486,1095565.0
22487,677911.66
22488,667044.92
22489,552794.85
22490,723775.5
22491,280989.79
22492,541315.0
22493,820170.0
22494,494512.5
22495,1419255.0
22496,483022.0
22497,577266.65
22498,403003.31
22499,585577.0
22500,469700.0
22501,564425.0
22502,770205.0
22503,921868.64
22504,1070861.23
22505,829210.0
22506,426400.01
22507,480862.5
22508,546950.55
22509,1185650.0
22510,606990.0
22511,557012.5
22512,443541.02
22513,864609.5
22514,449733.99
22515,427832.5
22516,1007347.51
22517,335194.0
22518,1247434.25
22519,610602.0
22520,523954.0
22521,1185532.37
22522,509361.5
22523,801496.38
22524,744725.0
22525,714218.88
22526,473870.0
22527,706262.5
22528,342899.9
22529,442579.75
22530,511000.12
22531,610032.0
22532,425467.92
22533,551860.0
22534,586691.88
22535,832530.0
22536,592558.88
22537,395912.5
22538,424403.05
22539,755597.5
22540,480177.6
22541,369185.12
22542,1153806.38
22543,402071.5
22544,593070.0
22545,388878.2
22546,1247812.5
22547,557977.0
22548,510882.0
22549,482649.65
22550,888586.38
22551,1560805.5
22552,510510.0
22553,780293.0
22554,1133685.26
22555,404425.0
22556,415648.77
22557,1005047.73
22558,783477.5
22559,492164.0
22560,564640.01
22561,499823.87
22562,473740.36
22563,523805.0
22564,572540.0
22565,417325.0
22566,848679.0
22567,585320.09
22568,398846.02
22569,508724.75
22570,707625.0
22571,294002.5
22572,557068.5
22573,673191.38
22574,464585.01
22575,934025.63
22576,930230.0
22577,1211551.25
22578,798035.03
22579,349020.39
22580,760170.0
22581,559520.0
22582,389092.5
22583,667250.0
22584,641309.98
22585,786230.0
22586,550512.5
22587,565070.12
22588,371532.0
22589,498202.5
22590,740278.99
22591,563055.0
22592,945764.6
22593,544793.8
22594,642018.05
22595,673004.9
22596,691240.0
22597,624303.13
22598,374727.51
22599,1036012.96
22600,1009289.99
22601,542553.0
22602,501713.07
22603,523405.0
22604,456376.5
22605,873568.6
22606,452595.0
22607,605972.2
22608,592978.88
22609,464830.12
22610,1213748.75
22611,416707.5
22612,242031.79
22613,694707.25
22614,864625.5
22615,867712.0
22616,422700.0
22617,913722.5
22618,987241.5
22619,504435.0
22620,735006.02
22621,545990.12
22622,570368.88
22623,989495.0
22624,559675.0
22625,430932.74
22626,1512106.25
22627,662943.8
22628,471375.12
22629,845375.0
22630,1071349.38
22631,643656.5
22632,681320.0
22633,432760.0
22634,596341.0
22635,290911.0
22636,508377.0
22637,617863.0
22638,557770.0
22639,628320.76
22640,1133464.49
22641,775275.0
22642,381541.3
22643,622095.0
22644,442535.99
22645,336180.9
22646,516720.0
22647,442860.0
22648,537421.25
22649,841009.0
22650,487325.13
22651,544806.4
22652,461445.0
22653,633125.0
22654,489195.0
22655,1395755.57
22656,482199.72
22657,696389.87
22658,626112.5
22659,550129.97
22660,779560.0
22661,749600.45
22662,895560.0
22663,1319972.5
22664,634580.0
22665,1240415.0
22666,608462.7
22667,858927.5
22668,618078.47
22669,487125.55
22670,898932.5
22671,714255.5
22672,680397.0
22673,562680.0
22674,913192.5
22675,743528.5
22676,782024.0
22677,573071.21
22678,1056664.82
22679,557680.0
22680,767027.5
22681,498025.12
22682,498463.3
22683,390184.87
22684,690765.0
22685,570730.0
22686,701189.87
22687,815097.88
22688,940035.0
22689,533820.12
22690,725727.5
22691,726224.0
22692,954488.88
22693,479858.3
22694,1151706.6
22695,429745.0
22696,306450.08
22697,490444.5
22698,578257.5
22699,681890.0
22700,708265.0
22701,798108.88
22702,1586032.5
22703,751873.38
22704,507919.0
22705,1252288.88
22706,847140.75
22707,1037540.0
22708,1010022.49
22709,327386.03
22710,402143.5
22711,766852.5
22712,935335.63
22713,381655.12
22714,820930.0
22715,637587.19
22716,689883.0
22717,662830.0
22718,474317.5
22719,341492.93
22720,696973.86
22721,1547976.25
22722,442190.01
22723,605520.0
22724,536570.0
22725,302150.0
22726,861734.75
22727,634805.0
22728,357405.0
22729,427966.86
22730,384185.0
22731,481815.0
22732,389095.08
22733,1530006.42
22734,512899.9
22735,499527.75
22736,947244.97
22737,464970.13
22738,647540.0
22739,326545.12
22740,567994.5
22741,473737.42
22742,490844.0
22743,553696.62
22744,334205.75
22745,1114855.0
22746,1253120.0
22747,518401.6
22748,417569.8
22749,1368033.97
22750,1538806.38
22751,608475.4
22752,806287.22
22753,534983.0
22754,598445.0
22755,658420.0
22756,284033.02
22757,536460.12
22758,623295.0
22759,838457.7
22760,428180.01
22761,718977.0
22762,456159.99
22763,979781.5
22764,935952.51
22765,350190.0
22766,959353.76
22767,776313.99
22768,874497.51
22769,1467319.8
22770,658971.0
22771,398535.79
22772,675714.87
22773,266141.91
22774,561829.0
22775,520818.99
22776,1195750.62
22777,743341.25
22778,488767.0
22779,618000.0
22780,640978.12
22781,811020.0
22782,1376480.0
22783,1045479.0
22784,552078.38
22785,766610.0
22786,481964.9
22787,634715.0
22788,664082.99
22789,704103.32
22790,836777.5
22791,860165.0
22792,446265.0
22793,712081.0
22794,926740.0
22795,355852.62
22796,748575.0
22797,977442.0
22798,452894.77
22799,422247.27
22800,450316.4
22801,420257.0
22802,543119.5
22803,1381182.5
22804,463222.1
22805,516750.0
22806,410615.0
22807,441025.0
22808,634433.9
22809,554490.0
22810,491661.52
22811,906771.5
22812,424221.9
22813,713980.0
22814,738817.5
22815,372760.01
22816,391765.0
22817,681524.9
22818,317004.0
22819,427595.14
22820,720354.26
22821,649642.05
22822,294877.53
22823,470490.0
22824,418444.99
22825,1039540.0
22826,402185.0
22827,585861.2
22828,1010229.44
22829,964432.15
22830,638200.0
22831,1034725.0
22832,807489.0
22833,784986.66
22834,441641.25
22835,510295.01
22836,1437431.46
22837,434489.99
22838,1112653.49
22839,511861.12
22840,985588.8
22841,516130.12
22842,544389.8
22843,405790.0
22844,639925.0
22845,505254.0
22846,677085.0
22847,469004.0
22848,951432.0
22849,700779.5
22850,497741.37
22851,455341.51
22852,585285.0
22853,1449542.5
22854,595295.0
22855,627170.0
22856,701592.5
22857,770775.0
22858,528680.0
22859,1094009.0
22860,454213.0
22861,588865.0
22862,323143.25
22863,488040.0
22864,325405.01
22865,784520.0
22866,501664.99
22867,575932.5
22868,644033.02
22869,1293338.88
22870,704813.3
22871,706035.0
22872,715426.0
22873,667169.5
22874,563615.0
22875,716956.4
22876,445257.5
22877,414927.97
22878,797110.99
22879,339197.42
22880,828621.25
22881,404142.89
22882,640980.0
22883,492390.01
22884,370895.92
22885,428264.86
22886,598915.0
22887,434905.12
22888,613605.55
22889,443370.12
22890,729911.66
22891,543677.75
22892,601094.0
22893,592509.88
22894,1144548.38
22895,937033.51
22896,445515.55
22897,484695.0
22898,420364.5
22899,496855.0
22900,771005.01
22901,472670.0
22902,389031.0
22903,660487.76
22904,631113.88
22905,462839.0
22906,705015.0
22907,729374.5
22908,639650.55
22909,621647.5
22910,358626.0
22911,668240.12
22912,458010.12
22913,488451.0
22914,472275.0
22915,521305.0
22916,529678.61
22917,620360.1
22918,421419.0
22919,782565.89
22920,509665.12
22921,719034.6
22922,763602.5
22923,485483.5
22924,409165.78
22925,594150.0
22926,527298.25
22927,436525.0
22928,535657.0
22929,418995.0
22930,397035.0
22931,703507.0
22932,474456.44
22933,699479.5
22934,513655.0
22935,563705.0
22936,517349.0
22937,911988.38
22938,965994.88
22939,786055.0
22940,1101981.37
22941,1282153.3
22942,475934.99
22943,692702.0
22944,482565.0
22945,705424.0
22946,540295.0
22947,563472.5
22948,1114111.5
22949,573940.0
22950,383560.0
22951,437995.0
22952,895915.0
22953,508980.0
22954,452601.5
22955,491207.0
22956,1240230.0
22957,688804.5
22958,363835.0
22959,378900.52
22960,375599.2
22961,720335.88
22962,628927.76
22963,607510.0
22964,537522.52
22965,393171.42
22966,462807.0
22967,400502.75
22968,359180.0
22969,1036075.0
22970,375270.24
22971,561485.0
22972,1416330.56
22973,1223842.5
22974,559916.0
22975,913963.99
22976,514369.0
22977,567597.5
22978,560745.0
22979,394729.84
22980,545485.0
22981,848810.0
22982,928180.0
22983,588695.0
22984,593113.74
22985,828685.12
22986,359295.96
22987,625525.0
22988,513180.12
22989,425236.15
22990,430244.99
22991,538617.5
22992,439438.62
22993,717435.0
22994,487307.5
22995,569126.66
22996,924738.25
22997,431553.77
22998,599136.26
22999,573900.0
23000,523795.25
23001,434424.01
23002,703035.0
23003,523881.08
23004,454179.6
23005,668387.51
23006,638359.6
23007,401613.0
23008,560115.0
23009,1139177.5
23010,452773.5
23011,378485.48
23012,541492.62
23013,860785.0
23014,1017990.0
23015,583595.12
23016,393445.01
23017,440861.97
23018,1036270.0
23019,678443.75
23020,677222.63
23021,867390.01
23022,887755.0
23023,591906.12
23024,331815.75
23025,470780.01
23026,391091.9
23027,682408.8
23028,422119.5
23029,405510.0
23030,556992.5
23031,488284.67
23032,819155.0
23033,884371.5
23034,437310.75
23035,663065.0
23036,600672.62
23037,620886.4
23038,436870.01
23039,946125.0
23040,1177453.5
23041,426744.37
23042,727092.77
23043,535166.0
23044,469626.4
23045,714317.0
23046,533576.5
23047,583950.0
23048,378664.78
23049,437985.0
23050,311182.5
23051,493790.0
23052,451007.5
23053,471475.24
23054,534024.91
23055,628120.0
23056,761227.51
23057,688065.0
23058,717810.0
23059,611595.0
23060,731211.0
23061,441680.01
23062,546975.75
23063,872850.0
23064,618210.72
23065,405000.01
23066,412005.0
23067,1221252.5
23068,564097.5
23069,593924.0
23070,561656.12
23071,714487.01
23072,377854.77
23073,574560.0
23074,1328211.76
23075,773445.0
23076,925176.25
23077,514500.0
23078,566608.7
23079,481772.5
23080,829762.5
23081,468785.01
23082,771444.5
23083,1605809.94
23084,361835.02
23085,697634.76
23086,746512.82
23087,703419.0
23088,793932.5
23089,701284.0
23090,896050.0
23091,423275.12
23092,1102324.76
23093,467095.82
23094,652457.5
23095,939097.5
23096,708057.0
23097,595661.0
23098,757915.0
23099,428885.0
23100,1349543.88
23101,906765.0
23102,867415.0
23103,560874.99
23104,433960.75
23105,584400.0
23106,513078.61
23107,955332.5
23108,486829.0
23109,704230.12
23110,344313.25
23111,705415.0
23112,447738.8
23113,445050.36
23114,576658.88
23115,1074973.88
23116,433655.0
23117,420379.62
23118,588388.3
23119,586802.5
23120,799861.14
23121,489842.51
23122,468805.0
23123,564363.5
23124,945486.5
23125,841209.8
23126,844101.25
23127,1125255.0
23128,371265.12
23129,353392.39
23130,1603721.25
23131,670605.0
23132,358515.75
23133,725540.0
23134,430615.0
23135,952794.0
23136,705452.7
23137,915631.5
23138,707141.4
23139,597734.0
23140,432870.0
23141,1394860.49
23142,568893.8
23143,928421.88
23144,417430.12
23145,459070.0
23146,935614.0
23147,890663.56
23148,521951.0
23149,940415.0
23150,693995.0
23151,489875.02
23152,351052.85
23153,474614.2
23154,821276.25
23155,1032382.4
23156,660622.5
23157,451997.5
23158,903419.72
23159,889225.0
23160,500825.0
23161,572896.4
23162,423970.0
23163,416239.0
23164,565135.0
23165,728100.0
23166,734750.0
23167,431437.0
23168,811526.0
23169,765985.0
23170,762737.5
23171,365840.24
23172,376622.5
23173,637450.0
23174,712102.5
23175,535472.02
23176,1307867.62
23177,511007.08
23178,526835.0
23179,455680.62
23180,931273.88
23181,822985.0
23182,744337.0
23183,413702.01
23184,785777.5
23185,388652.4
23186,487443.0
23187,636050.12
23188,514690.0
23189,522064.95
23190,494525.12
23191,756680.0
23192,1004880.0
23193,644900.0
23194,655415.0
23195,1055174.0
23196,421040.0
23197,703282.01
23198,483103.0
23199,879472.5
23200,991605.0
23201,467457.15
23202,290387.19
23203,954935.0
23204,1012655.0
23205,707647.63
23206,787891.5
23207,464355.12
23208,1383261.38
23209,730895.0
23210,719772.5
23211,308563.24
23212,394765.0
23213,524005.12
23214,317360.41
23215,413332.5
23216,553778.99
23217,496589.12
23218,526945.0
23219,619241.0
23220,973403.13
23221,349820.12
23222,966460.0
23223,351748.88
23224,1415772.5
23225,518302.82
23226,977975.0
23227,1329967.5
23228,752567.22
23229,1085629.01
23230,412886.61
23231,602366.25
23232,846867.3
23233,544088.0
23234,547325.01
23235,696745.0
23236,776185.0
23237,501698.0
23238,823110.12
23239,532703.87
23240,549954.55
23241,565025.01
23242,499660.01
23243,1191188.8
23244,659625.0
23245,516500.0
23246,770737.5
23247,419205.88
23248,483143.99
23249,736147.76
23250,410755.12
23251,413140.0
23252,652930.0
23253,484186.1
23254,561700.0
23255,662130.0
23256,721860.0
23257,383679.6
23258,686960.0
23259,640059.5
23260,518130.0
23261,918505.0
23262,539589.0
23263,570577.5
23264,513046.2
23265,438332.75
23266,601235.0
23267,718895.0
23268,488476.0
23269,468965.0
23270,903605.0
23271,356125.55
23272,490795.0
23273,784590.0
23274,964150.0
23275,594123.0
23276,474672.0
23277,451885.24
23278,627715.0
23279,825010.0
23280,415354.99
23281,971486.5
23282,532119.87
23283,921750.0
23284,504011.25
23285,1018450.5
23286,424565.01
23287,1025515.0
23288,558695.0
23289,473330.01
23290,395960.02
23291,427104.5
23292,944287.62
23293,437575.75
23294,564410.01
23295,805180.0
23296,866651.76
23297,568120.01
23298,403025.0
23299,403615.0
23300,495330.71
23301,771737.37
23302,659927.5
23303,510998.76
23304,777995.0
23305,624835.0
23306,431830.0
23307,564007.18
23308,890288.0
23309,599419.5
23310,1793184.06
23311,788601.0
23312,1390827.5
23313,728170.0
23314,525895.0
23315,648225.0
23316,238705.0
23317,580165.01
23318,477390.12
23319,711192.5
23320,918515.0
23321,834940.0
23322,934178.98
23323,500849.5
23324,284244.75
23325,455264.72
23326,525415.25
23327,602042.5
23328,740830.0
23329,466549.36
23330,475427.62
23331,568060.0
23332,556526.6
23333,381120.0
23334,398374.12
23335,664155.0
23336,430699.5
23337,535432.22
23338,578525.38
23339,760495.0
23340,492933.18
23341,707745.6
23342,461190.0
23343,980077.5
23344,438305.01
23345,784136.25
23346,554048.88
23347,1659276.16
23348,862958.38
23349,468278.31
23350,532005.0
23351,442268.07
23352,501300.0
23353,432867.4
23354,391750.0
23355,371598.3
23356,666446.0
23357,624100.01
23358,1019077.5
23359,478400.0
23360,474390.01
23361,546094.5
23362,509681.25
23363,691934.2
23364,900440.12
23365,719469.0
23366,509755.0
23367,626225.0
23368,660191.0
23369,1332106.0
23370,699710.0
23371,498442.0
23372,575300.0
23373,450255.0
23374,513835.0
23375,405161.62
23376,456177.0
23377,433278.0
23378,498477.5
23379,445778.0
23380,766275.64
23381,314784.54
23382,529326.4
23383,678775.12
23384,1392142.5
23385,574859.8
23386,472505.0
23387,529348.9
23388,1048886.25
23389,586665.0
23390,658391.25
23391,1742470.5
23392,530981.2
23393,483151.77
23394,399677.0
23395,859892.49
23396,527571.62
23397,700265.0
23398,839130.0
23399,434420.0
23400,368423.31
23401,621204.0
23402,455018.38
23403,419622.5
23404,826266.0
23405,487660.75
23406,458320.12
23407,468003.12
23408,533437.0
23409,523604.0
23410,799883.0
23411,659827.5
23412,742922.5
23413,428815.0
23414,379175.24
23415,785225.0
23416,786292.5
23417,384756.4
23418,754205.0
23419,1114857.62
23420,409455.08
23421,864770.0
23422,461165.59
23423,618410.0
23424,587484.9
23425,1056275.0
23426,456103.62
23427,710415.0
23428,582567.9
23429,515683.88
23430,557815.0
23431,817730.0
23432,1110422.0
23433,619855.0
23434,627215.0
23435,753645.0
23436,448290.0
23437,844465.0
23438,424026.92
23439,463173.0
23440,694839.99
23441,657383.87
23442,538082.5
23443,569670.75
23444,441485.0
23445,613314.9
23446,744337.5
23447,487985.0
23448,445707.0
23449,439893.5
23450,1027200.0
23451,707570.0
23452,492215.0
23453,819117.47
23454,616565.0
23455,1228945.0
23456,531845.0
23457,687685.0
23458,999775.0
23459,966636.49
23460,485122.5
23461,1422649.2
23462,593575.87
23463,445600.0
23464,830492.0
23465,903712.5
23466,686630.0
23467,521374.13
23468,450836.5
23469,984856.5
23470,388384.15
23471,462680.0
23472,414540.5
23473,444669.95
23474,598130.02
23475,463582.75
23476,871097.5
23477,521867.08
23478,527882.5
23479,418790.0
23480,419277.5
23481,507374.99
23482,330134.52
23483,312502.25
23484,597442.0
23485,612130.0
23486,1569598.88
23487,416147.0
23488,442155.0
23489,397179.99
23490,837745.0
23491,547825.0
23492,664930.0
23493,1158095.0
23494,678727.0
23495,524677.0
23496,819660.0
23497,593479.0
23498,649980.0
23499,892136.76
23500,770735.12
23501,539387.0
23502,400087.4
23503,682513.0
23504,381700.0
23505,480996.35
23506,289917.76
23507,643854.2
23508,383296.5
23509,748081.0
23510,474182.51
23511,502609.37
23512,838896.25
23513,510479.5
23514,643520.0
23515,469825.0
23516,373280.0
23517,777815.5
23518,492855.5
23519,598455.01
23520,514601.52
23521,867145.0
23522,441420.0
23523,900765.0
23524,613758.99
23525,614881.0
23526,1690566.0
23527,452125.0
23528,491590.68
23529,354906.52
23530,613278.88
23531,437621.22
23532,503579.0
23533,1297187.5
23534,1073028.84
23535,606062.22
23536,403158.91
23537,473801.41
23538,442014.12
23539,1481940.0
23540,735819.8
23541,1020771.39
23542,570277.0
23543,512328.0
23544,468213.0
23545,582692.3
23546,550520.0
23547,692735.63
23548,1345546.94
23549,362750.0
23550,364770.0
23551,566178.9
23552,507460.19
23553,832855.0
23554,1112795.0
23555,575230.0
23556,586429.95
23557,836220.0
23558,329132.32
23559,618393.5
23560,739717.0
23561,804672.5
23562,496705.32
23563,579775.0
23564,854351.25
23565,423495.12
23566,665512.0
23567,589975.0
23568,417394.51
23569,525839.9
23570,590025.12
23571,379213.5
23572,453514.8
23573,545255.0
23574,623345.0
23575,403930.0
23576,391730.01
23577,493975.12
23578,801028.76
23579,459877.62
23580,398192.51
23581,590711.11
23582,1141400.0
23583,719962.0
23584,987353.88
23585,447685.12
23586,646427.48
23587,541659.5
23588,382415.75
23589,601410.0
23590,408219.01
23591,1101946.88
23592,421582.08
23593,473436.4
23594,417505.24
23595,454095.0
23596,616157.01
23597,501025.0
23598,574005.75
23599,823118.88
23600,659012.12
23601,350907.75
23602,500019.0
23603,805682.5
23604,381205.24
23605,588518.68
23606,719879.5
23607,622969.99
23608,524820.9
23609,471485.0
23610,495082.0
23611,417555.0
23612,411921.02
23613,507960.0
23614,511156.0
23615,912343.7
23616,390795.0
23617,641390.0
23618,536850.0
23619,968355.0
23620,591805.01
23621,323350.01
23622,377310.0
23623,1515990.48
23624,486448.81
23625,464877.5
23626,583945.0
23627,668031.0
23628,379775.0
23629,598943.75
23630,372860.75
23631,499874.0
23632,263633.0
23633,523194.22
23634,592713.9
23635,1398361.38
23636,724207.5
23637,541376.66
23638,510740.0
23639,482849.9
23640,901890.0
23641,845065.25
23642,445660.02
23643,525082.88
23644,419981.0
23645,476580.0
23646,363527.0
23647,1133945.0
23648,495230.95
23649,462052.62
23650,524969.75
23651,379040.0
23652,710900.5
23653,589840.0
23654,379982.36
23655,500206.25
23656,645974.62
23657,410435.12
23658,650845.0
23659,488133.5
23660,638714.51
23661,453480.0
23662,512505.0
23663,518979.25
23664,395785.0
23665,514032.0
23666,371620.12
23667,618414.9
23668,554942.1
23669,542639.66
23670,500455.0
23671,528764.5
23672,443975.12
23673,801861.22
23674,491683.0
23675,638251.37
23676,950085.0
23677,821030.0
23678,375755.24
23679,1009230.0
23680,439115.0
23681,485727.5
23682,498923.4
23683,391110.75
23684,561988.5
23685,507836.68
23686,574440.01
23687,444670.0
23688,497595.12
23689,488055.0
23690,448432.51
23691,416070.0
23692,911740.05
23693,906782.5
23694,1034851.35
23695,695435.0
23696,485955.0
23697,374482.37
23698,450680.12
23699,305366.53
23700,866897.5
23701,995537.5
23702,434518.5
23703,413665.02
23704,495624.0
23705,390305.23
23706,366489.8
23707,859033.0
23708,426330.0
23709,838988.28
23710,1291266.38
