ID,PRICE
21883,822660.0
21884,530810.01
21885,712024.5
21886,504750.0
21887,315770.0
21888,411332.0
21889,360884.6
21890,849035.0
21891,464956.0
21892,469067.75
21893,456341.0
21894,1807700.0
21895,503269.5
21896,381650.6
21897,1025542.25
21898,361815.07
21899,485750.0
21900,541381.38
21901,1027894.99
21902,240583.5
21903,1264712.0
21904,461020.0
21905,311099.46
21906,379510.7
21907,748555.0
21908,423850.0
21909,378284.87
21910,493972.5
21911,739427.68
21912,709655.0
21913,499770.0
21914,702310.0
21915,1112790.0
21916,769711.25
21917,768933.0
21918,502310.11
21919,226606.7
21920,351712.5
21921,281761.42
21922,445986.01
21923,345318.87
21924,1478687.76
21925,528886.2
21926,522855.0
21927,533768.0
21928,372660.0
21929,627020.0
21930,367410.0
21931,1083396.9
21932,1253220.0
21933,364600.0
21934,484635.0
21935,325036.5
21936,362940.0
21937,491570.13
21938,716620.0
21939,502975.0
21940,506925.0
21941,572038.0
21942,360125.0
21943,286457.5
21944,162620.0
21945,637107.75
21946,874685.0
21947,794432.5
21948,893112.18
21949,474925.0
21950,151400.0
21951,1090505.0
21952,469300.0
21953,554036.25
21954,411029.0
21955,1114477.5
21956,505576.38
21957,759662.7
21958,669260.0
21959,601928.0
21960,581282.0
21961,522849.92
21962,632480.0
21963,1227327.0
21964,857342.02
21965,234800.77
21966,354265.0
21967,509595.2
21968,302930.0
21969,842230.0
21970,283745.0
21971,434981.0
21972,551440.0
21973,843115.0
21974,896100.0
21975,536120.0
21976,565155.0
21977,391513.0
21978,548127.01
21979,717582.51
21980,341571.0
21981,528895.0
21982,327960.0
21983,617259.01
21984,517205.0
21985,567425.03
21986,695620.0
21987,568662.1
21988,310607.5
21989,540670.0
21990,752800.0
21991,542010.0
21992,495135.0
21993,627875.0
21994,663327.5
21995,487330.0
21996,281735.0
21997,449502.5
21998,467479.8
21999,495320.0
22000,332453.0
22001,425835.0
22002,1363040.0
22003,461760.55
22004,959763.76
22005,332149.4
22006,416077.5
22007,629530.0
22008,358721.5
22009,477450.0
22010,493535.0
22011,985760.0
22012,367494.5
22013,467405.0
22014,1683975.0
22015,425658.5
22016,1314518.88
22017,941420.0
22018,312492.5
22019,347085.0
22020,611935.0
22021,453256.0
22022,815710.0
22023,347573.3
22024,360236.4
22025,619842.7
22026,274188.0
22027,1510495.0
22028,864290.0
22029,1972538.28
22030,963110.0
22031,701045.0
22032,884110.0
22033,928340.0
22034,1788430.0
22035,385031.37
22036,502355.0
22037,1168656.64
22038,444325.0
22039,1061332.5
22040,1048995.0
22041,800650.0
22042,296726.5
22043,899497.5
22044,837391.88
22045,939476.66
22046,455391.88
22047,415803.81
22048,884250.0
22049,388080.0
22050,374605.0
22051,421793.0
22052,743907.6
22053,362721.2
22054,1028802.5
22055,195031.08
22056,418958.0
22057,547309.0
22058,737520.0
22059,1161731.0
22060,368900.0
22061,464374.67
22062,496854.8
22063,512786.0
22064,1024905.63
22065,325337.7
22066,589278.0
22067,375265.0
22068,585682.0
22069,651000.0
22070,495294.0
22071,1127024.0
22072,929390.0
22073,867727.5
22074,753495.49
22075,429421.81
22076,420365.0
22077,1704515.2
22078,473285.0
22079,338829.0
22080,649405.0
22081,564660.0
22082,1308671.28
22083,699725.0
22084,633710.0
22085,649213.65
22086,1072372.0
22087,454271.5
22088,468060.0
22089,456012.5
22090,515485.0
22091,400594.0
22092,660982.5
22093,353972.82
22094,465366.4
22095,615134.0
22096,1691595.0
22097,309009.87
22098,1488090.0
22099,634400.0
22100,610980.0
22101,668147.5
22102,461840.0
22103,436006.4
22104,484516.0
22105,1937050.0
22106,499495.0
22107,293950.0
22108,243030.0
22109,523374.7
22110,479484.78
22111,829476.0
22112,1065667.5
22113,569895.0
22114,242800.0
22115,367020.0
22116,775477.0
22117,435406.0
22118,346955.0
22119,568540.0
22120,432905.02
22121,709295.0
22122,573120.0
22123,445805.9
22124,641943.75
22125,543712.76
22126,294070.0
22127,337620.79
22128,653700.0
22129,360010.0
22130,670700.0
22131,1049815.0
22132,556512.39
22133,1838720.0
22134,468790.0
22135,594285.0
22136,1112690.0
22137,1118885.0
22138,607208.0
22139,541055.01
22140,1094318.38
22141,1333037.0
22142,463295.03
22143,493313.0
22144,318288.82
22145,569800.0
22146,519215.0
22147,428945.47
22148,1854885.0
22149,288540.0
22150,331670.0
22151,757075.0
22152,492903.0
22153,369189.99
22154,649600.0
22155,1221350.0
22156,388630.0
22157,1015002.5
22158,341005.02
22159,907496.25
22160,1049267.0
22161,514730.0
22162,515595.0
22163,737995.0
22164,670636.5
22165,656576.25
22166,989255.0
22167,1266818.99
22168,414828.06
22169,1686405.0
22170,861055.0
22171,347505.7
22172,462610.0
22173,847180.0
22174,968700.0
22175,516090.0
22176,946637.5
22177,439754.75
22178,627917.5
22179,380925.0
22180,226709.0
22181,716205.0
22182,423586.0
22183,395566.0
22184,568152.95
22185,802651.25
22186,367137.22
22187,351593.0
22188,586045.0
22189,487570.0
22190,614710.0
22191,347195.0
22192,580150.0
22193,266270.0
22194,536269.99
22195,374990.0
22196,339380.0
22197,1145475.0
22198,644160.0
22199,275951.0
22200,1086043.66
22201,1632694.8
22202,1613565.0
22203,430167.5
22204,499905.0
22205,522265.0
22206,547732.62
22207,614000.0
22208,1301926.6
22209,791699.99
22210,664340.0
22211,283755.0
22212,579660.0
22213,418144.17
22214,638290.0
22215,237820.8
22216,796236.46
22217,943546.0
22218,462245.0
22219,727365.0
22220,636650.0
22221,603723.0
22222,577634.9
22223,516568.01
22224,1055500.8
22225,276130.0
22226,545517.0
22227,861630.0
22228,499118.01
22229,508849.0
22230,380540.0
22231,731542.0
22232,628065.0
22233,1924463.0
22234,285545.0
22235,395110.99
22236,611350.0
22237,337589.07
22238,224195.0
22239,506835.0
22240,1482645.5
22241,616579.98
22242,402971.0
22243,358817.5
22244,1020905.0
22245,502305.75
22246,563660.0
22247,285505.0
22248,564782.5
22249,443805.0
22250,235243.0
22251,309890.0
22252,527597.15
22253,567030.0
22254,1231483.88
22255,408935.0
22256,366894.78
22257,337365.01
22258,547975.0
22259,275701.75
22260,556978.88
22261,1174135.0
22262,574890.0
22263,373820.43
22264,407395.5
22265,491325.0
22266,588965.0
22267,570987.5
22268,519862.0
22269,422474.99
22270,654985.0
22271,231976.88
22272,1032016.88
22273,513240.0
22274,1425799.45
22275,596120.0
22276,1044031.6
22277,516090.0
22278,592955.0
22279,927800.0
22280,412510.0
22281,1071645.0
22282,639060.0
22283,1065710.0
22284,599229.0
22285,470119.99
22286,603110.05
22287,625882.3
22288,1122772.5
22289,563465.0
22290,871425.0
22291,516960.0
22292,653327.91
22293,567230.0
22294,327440.0
22295,501225.0
22296,439577.2
22297,286280.0
22298,366682.5
22299,642828.0
22300,293110.69
22301,695226.0
22302,647750.0
22303,542770.0
22304,364925.0
22305,375660.0
22306,697491.25
22307,576928.0
22308,1166832.5
22309,545065.0
22310,583595.0
22311,798052.0
22312,576242.5
22313,506426.3
22314,448076.39
22315,287855.23
22316,1124185.75
22317,327750.0
22318,1489766.6
22319,526245.0
22320,424583.0
22321,527707.0
22322,1052970.0
22323,365082.5
22324,696982.0
22325,652260.0
22326,1365467.5
22327,1654680.0
22328,979103.0
22329,520990.0
22330,908160.0
22331,346500.0
22332,437769.0
22333,301829.0
22334,365015.0
22335,169525.5
22336,473070.0
22337,446362.22
22338,1099827.5
22339,496847.84
22340,634280.0
22341,603869.98
22342,665648.94
22343,569490.04
22344,378070.0
22345,492045.0
22346,657645.0
22347,423466.0
22348,638687.88
22349,330262.37
22350,1176525.0
22351,1081139.0
22352,752315.0
22353,228340.0
22354,889290.0
22355,651236.0
22356,620890.0
22357,393583.9
22358,566450.0
22359,811917.7
22360,345220.0
22361,705900.0
22362,558015.0
22363,559288.81
22364,775620.0
22365,430626.39
22366,481882.0
22367,343747.22
22368,353060.0
22369,366941.0
22370,561682.1
22371,1055335.52
22372,743615.0
22373,887619.38
22374,720910.0
22375,632614.99
22376,406857.5
22377,720000.0
22378,705516.5
22379,744615.01
22380,444700.0
22381,487425.0
22382,510930.0
22383,1254928.99
22384,292800.0
22385,786928.88
22386,827105.0
22387,914310.0
22388,356065.0
22389,289710.5
22390,568690.0
22391,368633.4
22392,533409.68
22393,607825.0
22394,598959.68
22395,530830.0
22396,412515.0
22397,642265.0
22398,607665.0
22399,565698.0
22400,426455.0
22401,168951.5
22402,344663.1
22403,454044.0
22404,497880.0
22405,563030.0
22406,385800.0
22407,409035.0
22408,466668.0
22409,585550.0
22410,795264.0
22411,536669.5
22412,1397870.0
22413,788871.5
22414,693385.0
22415,1084565.0
22416,592155.0
22417,402666.37
22418,512480.0
22419,744575.0
22420,356087.8
22421,336150.0
22422,745785.0
22423,1573032.5
22424,1362120.0
22425,391580.0
22426,455260.0
22427,367501.5
22428,1657564.6
22429,526710.0
22430,896010.0
22431,751405.0
22432,758190.0
22433,521865.0
22434,536070.0
22435,431155.0
22436,458260.0
22437,1049656.0
22438,489243.0
22439,831112.5
22440,910107.6
22441,685885.0
22442,1029703.88
22443,274670.0
22444,408970.0
22445,431645.0
22446,339321.73
22447,535635.0
22448,259159.0
22449,734014.99
22450,512890.0
22451,794025.0
22452,772320.0
22453,829742.5
22454,1070270.0
22455,386531.92
22456,521965.0
22457,899110.0
22458,1980850.0
22459,369735.0
22460,508660.0
22461,343495.0
22462,1463660.0
22463,608895.0
22464,602367.1
22465,339439.14
22466,697406.0
22467,858160.0
22468,1369402.5
22469,360185.0
22470,220795.0
22471,870525.45
22472,803580.0
22473,745735.0
22474,446492.0
22475,989355.0
22476,505394.4
22477,1313775.0
22478,1065222.5
22479,313715.0
22480,1114943.5
22481,650390.0
22482,900395.0
22483,485715.0
22484,330520.0
22485,417180.0
22486,1169317.04
22487,598285.0
22488,809685.0
22489,600185.0
22490,583293.74
22491,293050.0
22492,541515.0
22493,1013312.76
22494,388795.0
22495,1624655.56
22496,407940.6
22497,673860.0
22498,331640.98
22499,584550.0
22500,496296.98
22501,529075.0
22502,935275.0
22503,825061.25
22504,1144600.0
22505,711673.0
22506,359652.5
22507,468211.25
22508,541750.0
22509,1193120.0
22510,567235.0
22511,526919.94
22512,454949.99
22513,912518.0
22514,385811.0
22515,348414.97
22516,833700.0
22517,216917.96
22518,1174745.0
22519,619953.2
22520,479180.0
22521,1346365.0
22522,553485.0
22523,650744.35
22524,858255.0
22525,546280.0
22526,451450.0
22527,730453.5
22528,326725.01
22529,406896.03
22530,458730.0
22531,614675.0
22532,391931.4
22533,564920.0
22534,478047.0
22535,744225.0
22536,562055.0
22537,239498.4
22538,366085.0
22539,776180.0
22540,386299.8
22541,327903.48
22542,1376687.88
22543,318609.0
22544,588525.0
22545,374740.07
22546,1283127.5
22547,483315.0
22548,446125.0
22549,489723.0
22550,827827.0
22551,1550380.56
22552,504294.8
22553,616817.5
22554,1200418.28
22555,360970.0
22556,368893.0
22557,1088615.0
22558,866230.0
22559,401784.99
22560,554770.01
22561,474820.0
22562,457414.0
22563,464635.0
22564,520845.0
22565,295410.0
22566,778543.75
22567,563256.99
22568,391155.0
22569,458822.25
22570,589070.0
22571,204711.4
22572,420960.0
22573,472750.0
22574,367142.6
22575,877800.13
22576,732984.0
22577,1486313.88
22578,1070130.0
22579,267689.4
22580,845555.0
22581,471633.0
22582,167950.0
22583,494785.0
22584,676165.0
22585,893445.5
22586,545596.01
22587,564630.0
22588,158376.7
22589,398320.0
22590,865025.0
22591,543551.43
22592,1102232.5
22593,570887.0
22594,634915.0
22595,728630.0
22596,829361.92
22597,559662.0
22598,368871.12
22599,1100735.0
22600,1052685.0
22601,480435.0
22602,494055.55
22603,526793.88
22604,505136.0
22605,1018444.0
22606,444535.55
22607,752695.0
22608,585335.0
22609,388685.0
22610,1163185.0
22611,347500.0
22612,172191.47
22613,642670.0
22614,864960.0
22615,856987.47
22616,344280.0
22617,979462.5
22618,1542382.5
22619,381880.0
22620,789040.0
22621,473300.0
22622,547678.5
22623,1192260.0
22624,418273.8
22625,419717.5
22626,1749840.0
22627,633854.0
22628,482455.0
22629,804100.0
22630,1232910.0
22631,600028.0
22632,611685.0
22633,458079.98
22634,614255.4
22635,235267.0
22636,543444.0
22637,655941.66
22638,609110.5
22639,470200.0
22640,1185468.0
22641,925900.0
22642,342308.8
22643,475814.0
22644,376810.0
22645,303826.13
22646,482440.0
22647,430055.0
22648,502382.0
22649,899143.75
22650,436300.0
22651,492825.0
22652,397870.14
22653,597814.2
22654,485520.0
22655,1787161.6
22656,416735.0
22657,541570.0
22658,566932.5
22659,504875.72
22660,730453.88
22661,770105.0
22662,906477.5
22663,1245436.0
22664,631260.0
22665,1202780.0
22666,608062.36
22667,784060.13
22668,562280.0
22669,391065.0
22670,949450.0
22671,732930.0
22672,710183.0
22673,619020.0
22674,771506.25
22675,709661.0
22676,1023233.0
22677,553050.0
22678,879226.28
22679,568635.01
22680,809653.0
22681,450077.5
22682,486085.0
22683,382960.0
22684,703025.0
22685,393502.08
22686,688460.0
22687,755914.4
22688,623245.0
22689,486006.26
22690,762335.0
22691,591710.0
22692,1137595.0
22693,515833.5
22694,1694260.0
22695,444280.0
22696,368022.5
22697,460825.0
22698,546923.6
22699,606355.4
22700,711698.32
22701,885958.88
22702,1930300.0
22703,729955.0
22704,528699.0
22705,1218720.0
22706,850559.99
22707,1264440.5
22708,908501.5
22709,231710.0
22710,341175.0
22711,766720.0
22712,852325.0
22713,320927.0
22714,1054795.0
22715,766767.4
22716,454016.0
22717,669650.0
22718,379775.0
22719,322746.0
22720,625300.36
22721,1715595.0
22722,365100.0
22723,575165.0
22724,497282.0
22725,288203.0
22726,971840.5
22727,737891.0
22728,306745.0
22729,382022.22
22730,348080.0
22731,168000.0
22732,321900.21
22733,1880763.0
22734,494865.0
22735,511335.0
22736,764013.52
22737,446489.22
22738,564565.0
22739,253650.01
22740,568275.0
22741,430575.75
22742,494905.0
22743,566893.81
22744,307299.87
22745,1548287.76
22746,1279275.0
22747,216032.8
22748,287922.24
22749,1971005.0
22750,1810565.0
22751,586189.5
22752,989720.0
22753,560574.0
22754,545330.0
22755,618467.7
22756,245640.0
22757,500430.0
22758,630730.0
22759,757840.0
22760,421560.08
22761,746375.0
22762,381835.21
22763,1369580.0
22764,865885.0
22765,292180.0
22766,983098.75
22767,693890.0
22768,882902.57
22769,1723500.0
22770,620006.66
22771,358715.0
22772,765555.0
22773,284578.73
22774,616770.0
22775,493509.0
22776,1190700.0
22777,701323.5
22778,526646.0
22779,605399.99
22780,659810.0
22781,784030.0
22782,1530120.0
22783,1192400.0
22784,409774.99
22785,753580.0
22786,308712.8
22787,640813.3
22788,635195.0
22789,749257.5
22790,846160.0
22791,952445.0
22792,437300.0
22793,1128791.0
22794,886404.99
22795,313722.24
22796,764600.0
22797,960962.0
22798,349945.0
22799,406937.5
22800,418638.0
22801,323600.0
22802,497030.0
22803,1511460.0
22804,617055.0
22805,432704.44
22806,394585.0
22807,396737.52
22808,545705.0
22809,532664.9
22810,452255.0
22811,1186767.18
22812,364558.4
22813,696070.0
22814,752605.07
22815,331535.0
22816,237068.1
22817,634960.0
22818,200720.0
22819,396770.0
22820,582449.96
22821,676815.0
22822,295580.0
22823,433122.5
22824,359664.98
22825,1158365.0
22826,317178.9
22827,585800.0
22828,1136511.76
22829,1125166.07
22830,566150.0
22831,1047650.0
22832,967114.0
22833,854920.0
22834,367320.0
22835,480055.0
22836,1596302.5
22837,320450.0
22838,1351890.0
22839,504937.0
22840,1210850.0
22841,508433.52
22842,515530.2
22843,323110.0
22844,894225.0
22845,487423.0
22846,720930.0
22847,463948.0
22848,1084225.0
22849,673497.48
22850,402560.0
22851,445634.0
22852,653949.0
22853,1721375.0
22854,450060.0
22855,527417.1
22856,716720.0
22857,857210.0
22858,511930.0
22859,1325419.5
22860,455602.5
22861,563320.0
22862,289828.5
22863,510482.0
22864,289700.12
22865,859447.5
22866,502507.0
22867,513305.0
22868,615985.0
22869,1730290.0
22870,872070.36
22871,895640.0
22872,933721.66
22873,612406.0
22874,513625.0
22875,797675.0
22876,391915.0
22877,600431.0
22878,994275.0
22879,345828.8
22880,681720.0
22881,385375.0
22882,604256.0
22883,418585.0
22884,297326.0
22885,363715.03
22886,393755.0
22887,383365.0
22888,534812.0
22889,379700.0
22890,1262485.0
22891,664570.0
22892,550984.31
22893,541306.11
22894,1221935.0
22895,970626.14
22896,384904.0
22897,517500.0
22898,385152.8
22899,466145.0
22900,645021.66
22901,484053.0
22902,403036.4
22903,537929.5
22904,538436.38
22905,467365.0
22906,771370.0
22907,584180.0
22908,591284.44
22909,498470.51
22910,304590.0
22911,618775.0
22912,343073.24
22913,470080.0
22914,437839.99
22915,513961.0
22916,420671.0
22917,957337.5
22918,404920.0
22919,920595.25
22920,464802.0
22921,698425.0
22922,811210.0
22923,458236.4
22924,361433.16
22925,566453.81
22926,459235.0
22927,383939.9
22928,516282.0
22929,316200.0
22930,361005.0
22931,741575.0
22932,457607.57
22933,722288.5
22934,501465.0
22935,616425.0
22936,479882.0
22937,897805.0
22938,958581.38
22939,775365.0
22940,840959.51
22941,1544548.38
22942,412165.0
22943,759615.0
22944,451715.68
22945,707049.5
22946,536260.0
22947,447390.01
22948,1067244.5
22949,578090.0
22950,438548.5
22951,394976.58
22952,662486.5
22953,586735.0
22954,377034.75
22955,498379.2
22956,1320361.0
22957,587496.0
22958,204495.0
22959,306235.0
22960,295345.0
22961,678078.0
22962,432646.27
22963,514945.0
22964,529140.0
22965,344254.9
22966,408540.0
22967,402041.8
22968,331420.07
22969,1120409.38
22970,341530.0
22971,530170.0
22972,1645880.0
22973,1393761.5
22974,383258.0
22975,1026033.74
22976,455360.0
22977,626895.0
22978,521717.0
22979,403744.79
22980,549785.0
22981,842880.0
22982,902050.0
22983,526284.0
22984,445835.01
22985,836475.0
22986,295625.0
22987,681745.0
22988,467847.0
22989,375794.9
22990,379447.5
22991,392950.0
22992,406905.0
22993,712955.0
22994,478975.55
22995,514650.0
22996,879202.5
22997,390914.0
22998,531767.5
22999,563340.0
23000,480359.48
23001,409945.01
23002,605936.21
23003,357476.2
23004,429770.0
23005,685295.0
23006,674825.0
23007,329060.02
23008,522785.0
23009,1363480.0
23010,451964.0
23011,328595.99
23012,579095.03
23013,902141.5
23014,1152285.0
23015,590095.0
23016,359425.01
23017,420777.5
23018,1120215.0
23019,511535.0
23020,670792.8
23021,821985.0
23022,833594.97
23023,605145.0
23024,279779.9
23025,425390.0
23026,361794.0
23027,614732.0
23028,356256.0
23029,399140.0
23030,561604.0
23031,512383.0
23032,791722.5
23033,1038840.0
23034,368973.54
23035,775165.0
23036,546575.0
23037,548185.28
23038,414860.5
23039,908565.0
23040,1330977.5
23041,291100.0
23042,588670.0
23043,511094.0
23044,453755.0
23045,1229801.0
23046,486370.0
23047,531411.0
23048,334280.0
23049,381229.87
23050,243755.0
23051,485602.0
23052,421900.0
23053,470120.0
23054,561575.0
23055,799945.0
23056,766025.0
23057,609615.0
23058,719490.0
23059,636090.0
23060,734075.0
23061,395240.0
23062,529005.75
23063,819321.5
23064,622473.0
23065,364880.82
23066,315235.0
23067,951741.6
23068,591785.0
23069,548150.0
23070,453225.0
23071,729173.25
23072,359187.5
23073,580457.5
23074,1319044.36
23075,834300.0
23076,745585.0
23077,428630.0
23078,524000.0
23079,467995.0
23080,852953.88
23081,183950.0
23082,799179.75
23083,1657244.0
23084,326406.81
23085,759945.01
23086,930697.46
23087,755930.0
23088,1183300.0
23089,664086.25
23090,961335.0
23091,391525.0
23092,1410630.0
23093,374700.3
23094,700900.0
23095,908420.0
23096,841412.01
23097,641045.0
23098,828435.0
23099,373710.0
23100,1700140.0
23101,920387.5
23102,1026695.0
23103,478725.0
23104,382379.5
23105,485797.75
23106,475572.3
23107,936505.0
23108,358874.4
23109,884070.0
23110,318480.0
23111,763125.0
23112,354305.0
23113,406835.0
23114,573490.0
23115,1263665.0
23116,402460.0
23117,411970.0
23118,528765.7
23119,631221.25
23120,840618.02
23121,407590.0
23122,412745.3
23123,528718.55
23124,834336.0
23125,886588.32
23126,849980.0
23127,1374663.99
23128,330857.5
23129,333623.37
23130,1597860.0
23131,568079.0
23132,342817.22
23133,936065.0
23134,292704.0
23135,1024370.63
23136,721770.0
23137,768733.75
23138,734110.0
23139,647236.36
23140,440208.22
23141,1752635.0
23142,539375.01
23143,908220.63
23144,409738.72
23145,376615.0
23146,907735.5
23147,809930.0
23148,563095.0
23149,1482680.0
23150,698955.0
23151,457475.0
23152,273905.0
23153,401987.6
23154,828110.0
23155,1135826.28
23156,709015.0
23157,357560.0
23158,1258970.0
23159,994855.0
23160,444581.0
23161,587215.0
23162,356665.0
23163,353728.0
23164,491829.5
23165,730894.68
23166,812090.0
23167,371930.0
23168,870717.5
23169,749600.0
23170,719940.19
23171,334770.0
23172,355000.0
23173,663880.0
23174,623977.5
23175,485335.03
23176,1648440.0
23177,402086.0
23178,550000.0
23179,369025.0
23180,859639.0
23181,860135.0
23182,743895.0
23183,392670.3
23184,599055.0
23185,309655.0
23186,441150.0
23187,541300.0
23188,489510.0
23189,500740.0
23190,528645.0
23191,757445.0
23192,1061908.88
23193,675800.0
23194,637157.62
23195,1324726.5
23196,367125.0
23197,734345.25
23198,516235.0
23199,895548.0
23200,996705.0
23201,339158.4
23202,270766.38
23203,1031795.0
23204,962280.0
23205,735775.0
23206,822600.0
23207,404837.57
23208,1551436.6
23209,888539.5
23210,753233.88
23211,269042.5
23212,330715.0
23213,503829.5
23214,230785.0
23215,379584.2
23216,727065.0
23217,468567.0
23218,555289.0
23219,560170.5
23220,915720.0
23221,308495.0
23222,835813.0
23223,289465.0
23224,1477695.0
23225,492916.34
23226,929209.5
23227,1324747.5
23228,671625.0
23229,1377273.88
23230,318464.65
23231,608479.5
23232,800256.66
23233,510902.0
23234,491429.85
23235,604697.0
23236,646325.0
23237,456896.58
23238,746808.88
23239,734575.0
23240,512801.1
23241,431557.0
23242,455359.0
23243,1431400.0
23244,585306.5
23245,566060.0
23246,707370.0
23247,315819.07
23248,445535.0
23249,720835.0
23250,337200.0
23251,368635.0
23252,687005.0
23253,522770.0
23254,547895.0
23255,762740.0
23256,786980.0
23257,229625.8
23258,693019.68
23259,673711.25
23260,480940.0
23261,836771.66
23262,488082.0
23263,483510.0
23264,503815.0
23265,426193.0
23266,536966.0
23267,781341.0
23268,469765.5
23269,682805.0
23270,1112476.0
23271,339967.0
23272,444760.0
23273,792545.0
23274,1039672.5
23275,597201.4
23276,500990.0
23277,417050.0
23278,625170.0
23279,961847.0
23280,464574.99
23281,1079650.0
23282,511120.0
23283,878647.25
23284,500414.0
23285,1120077.0
23286,317685.07
23287,1291573.78
23288,613740.0
23289,315150.0
23290,313980.0
23291,334537.5
23292,901531.25
23293,366127.0
23294,525685.0
23295,797103.0
23296,702222.88
23297,602588.0
23298,293695.0
23299,382913.5
23300,431298.7
23301,714071.0
23302,551701.0
23303,414800.01
23304,747846.0
23305,617415.0
23306,270055.0
23307,525156.5
23308,986830.0
23309,326970.7
23310,1883667.0
23311,812660.0
23312,1597950.0
23313,793391.25
23314,522342.0
23315,684996.5
23316,149516.0
23317,575290.0
23318,432120.0
23319,735170.0
23320,872040.0
23321,862010.5
23322,1022845.0
23323,446076.5
23324,247775.0
23325,446635.72
23326,491505.0
23327,638714.99
23328,772995.0
23329,469950.0
23330,500690.59
23331,514280.0
23332,536660.0
23333,357875.0
23334,341809.74
23335,617915.0
23336,399515.0
23337,555449.2
23338,414040.0
23339,711430.0
23340,424536.5
23341,598085.0
23342,464190.0
23343,971748.13
23344,444635.0
23345,802942.5
23346,537667.76
23347,1777069.8
23348,912331.66
23349,455761.0
23350,483285.0
23351,364257.5
23352,549045.0
23353,349415.0
23354,344890.0
23355,326584.9
23356,629505.0
23357,628522.5
23358,1041098.88
23359,477732.0
23360,468030.0
23361,493265.0
23362,490070.0
23363,743702.0
23364,954010.2
23365,646453.0
23366,556954.8
23367,589735.0
23368,685765.0
23369,1435019.5
23370,698270.0
23371,483785.0
23372,468010.0
23373,431356.5
23374,509915.0
23375,366370.0
23376,388755.0
23377,394545.0
23378,451646.0
23379,452852.0
23380,798553.0
23381,235428.5
23382,501112.5
23383,693517.5
23384,1761869.11
23385,625915.0
23386,487940.0
23387,578415.0
23388,1314172.0
23389,565500.0
23390,744785.0
23391,1972142.0
23392,538210.2
23393,386690.0
23394,306482.5
23395,925312.5
23396,547454.98
23397,663455.5
23398,882685.0
23399,445157.5
23400,324006.66
23401,539380.0
23402,445535.0
23403,406505.02
23404,800800.0
23405,462221.4
23406,388095.0
23407,396488.5
23408,545085.0
23409,532048.88
23410,787555.0
23411,723389.98
23412,822076.0
23413,366142.5
23414,316210.12
23415,816835.0
23416,820935.0
23417,353919.8
23418,801837.5
23419,1242732.0
23420,401465.0
23421,900875.0
23422,363689.95
23423,900600.0
23424,578350.0
23425,1111443.85
23426,400193.5
23427,785988.32
23428,598805.0
23429,494445.0
23430,597370.0
23431,915100.0
23432,1120353.88
23433,631270.0
23434,602710.0
23435,777584.75
23436,377755.0
23437,888305.0
23438,380646.0
23439,487364.0
23440,597520.0
23441,659004.0
23442,486962.5
23443,511220.0
23444,363905.0
23445,731295.0
23446,701322.0
23447,410060.0
23448,411128.4
23449,344360.0
23450,941810.0
23451,725035.0
23452,473580.0
23453,625149.88
23454,857365.0
23455,1195672.5
23456,531245.0
23457,721810.0
23458,1098733.0
23459,1011138.5
23460,441085.0
23461,1646595.0
23462,536990.0
23463,394241.0
23464,1162650.0
23465,811505.0
23466,750875.0
23467,503855.0
23468,447770.0
23469,1074622.5
23470,288737.5
23471,447146.5
23472,356548.31
23473,437482.22
23474,515450.0
23475,607570.6
23476,867669.3
23477,376466.98
23478,501933.5
23479,363450.0
23480,292665.0
23481,460232.0
23482,286614.52
23483,266453.75
23484,609015.0
23485,624785.0
23486,1776719.12
23487,368120.0
23488,326837.5
23489,325442.5
23490,798246.25
23491,505427.0
23492,575759.5
23493,1113027.38
23494,581550.0
23495,520875.0
23496,771075.01
23497,474480.0
23498,578110.0
23499,864220.0
23500,1029995.0
23501,491370.0
23502,355098.6
23503,790283.0
23504,309921.42
23505,492304.99
23506,213496.83
23507,672530.0
23508,301664.2
23509,827822.81
23510,375610.14
23511,442701.5
23512,1105080.0
23513,705620.0
23514,626740.0
23515,460206.5
23516,289685.01
23517,860975.0
23518,446858.2
23519,588515.05
23520,449837.0
23521,749171.38
23522,333445.07
23523,894506.5
23524,438414.5
23525,570090.0
23526,1895188.0
23527,449475.0
23528,474348.4
23529,350800.0
23530,571890.0
23531,389870.0
23532,503610.0
23533,1429300.0
23534,1221373.96
23535,671146.0
23536,331555.0
23537,416219.43
23538,437349.0
23539,1717175.0
23540,700766.25
23541,1226738.38
23542,595918.81
23543,543611.2
23544,425105.0
23545,603052.0
23546,463420.0
23547,699024.5
23548,1699597.7
23549,340175.0
23550,361288.42
23551,461545.0
23552,485017.84
23553,754162.0
23554,1251509.5
23555,520584.21
23556,552145.03
23557,866040.0
23558,280295.0
23559,546760.0
23560,878085.0
23561,717765.0
23562,470086.0
23563,559850.2
23564,727885.0
23565,354116.37
23566,617650.0
23567,609202.84
23568,369418.3
23569,452112.0
23570,621805.0
23571,260688.0
23572,436159.0
23573,528165.0
23574,590825.0
23575,317652.5
23576,296110.0
23577,480087.0
23578,850689.9
23579,435340.0
23580,306465.0
23581,627520.0
23582,1153055.0
23583,588955.0
23584,1025610.0
23585,411300.0
23586,625101.25
23587,510691.0
23588,365244.3
23589,582080.0
23590,356050.01
23591,998654.25
23592,363908.5
23593,426443.8
23594,346945.0
23595,431760.0
23596,645550.0
23597,347428.3
23598,643895.0
23599,654841.0
23600,664800.0
23601,302720.23
23602,430031.0
23603,900270.0
