ID,PRICE
21809,440260.0
21810,251303.0
21811,746710.0
21812,435314.78
21813,468495.0
21814,592357.25
21815,466801.25
21816,467775.0
21817,897013.75
21818,646300.0
21819,489295.0
21820,347391.63
21821,1095880.0
21822,1493530.0
21823,609045.0
21824,872233.52
21825,294669.0
21826,612500.0
21827,525895.0
21828,491138.4
21829,773860.0
21830,449700.0
21831,517700.0
21832,618862.5
21833,440603.5
21834,869745.0
21835,406882.5
21836,524380.0
21837,744605.0
21838,426804.3
21839,618555.0
21840,389045.0
21841,413353.0
21842,454825.9
21843,311422.5
21844,529890.0
21845,314040.0
21846,461259.2
21847,323800.05
21848,560939.8
21849,514110.0
21850,444014.95
21851,559900.0
21852,495299.0
21853,497180.0
21854,811339.58
21855,897076.0
21856,588571.25
21857,476696.25
21858,795700.0
21859,332818.3
21860,921256.89
21861,392172.5
21862,399422.84
21863,338433.75
21864,1075395.52
21865,513835.0
21866,1379987.5
21867,1211582.5
21868,925195.0
21869,581258.0
21870,1377951.94
21871,1575312.4
21872,659230.0
21873,407300.0
21874,417832.0
21875,489753.0
21876,275245.0
21877,343994.5
21878,630730.0
21879,538240.0
21880,208148.27
21881,503223.85
21882,462577.0
21883,794830.0
21884,543980.02
21885,684104.92
21886,509940.0
21887,295013.0
21888,436819.0
21889,344604.1
21890,730627.5
21891,491931.0
21892,463835.7
21893,473025.0
21894,1624410.0
21895,482170.0
21896,391317.5
21897,927109.75
21898,345695.0
21899,483737.5
21900,595320.0
21901,1091555.0
21902,238018.0
21903,1195210.0
21904,470085.26
21905,301336.6
21906,404621.3
21907,806668.75
21908,418795.0
21909,387910.9
21910,479784.25
21911,811366.25
21912,763385.0
21913,498710.0
21914,743045.0
21915,1133536.0
21916,776274.5
21917,728493.99
21918,530290.0
21919,238725.0
21920,348210.07
21921,269594.98
21922,454039.0
21923,335205.0
21924,1456355.0
21925,519589.1
21926,546629.0
21927,579540.0
21928,390247.0
21929,551380.0
21930,356735.0
21931,1039026.99
21932,1412340.0
21933,376222.5
21934,470835.0
21935,369220.0
21936,374095.45
21937,476455.0
21938,694522.0
21939,508845.0
21940,503293.0
21941,584175.0
21942,370615.0
21943,335560.0
21944,160020.0
21945,624165.0
21946,1059895.0
21947,870040.0
21948,828002.5
21949,485280.0
21950,192288.5
21951,1125140.0
21952,462115.0
21953,574776.25
21954,384800.0
21955,1078075.0
21956,460966.25
21957,744785.0
21958,693085.0
21959,559411.38
21960,576001.0
21961,518537.16
21962,631022.5
21963,1131784.0
21964,905584.38
21965,236323.0
21966,361620.0
21967,503011.0
21968,316200.0
21969,860080.0
21970,290574.0
21971,408100.0
21972,578027.5
21973,837450.0
21974,944808.09
21975,495705.0
21976,557060.0
21977,379800.0
21978,573377.0
21979,694320.63
21980,313767.0
21981,541387.0
21982,378880.0
21983,627173.5
21984,489111.93
21985,570560.0
21986,703640.0
21987,558772.5
21988,334237.35
21989,527609.5
21990,708305.0
21991,585173.0
21992,496434.0
21993,618307.2
21994,643762.0
21995,485850.0
21996,300465.5
21997,445562.5
21998,475493.44
21999,492825.0
22000,330482.5
22001,480402.0
22002,1257883.32
22003,468825.55
22004,984052.88
22005,324060.0
22006,396600.0
22007,616961.37
22008,338612.5
22009,440284.9
22010,495315.0
22011,1048705.0
22012,353215.0
22013,480369.0
22014,1782395.0
22015,411725.0
22016,1387385.0
22017,911172.76
22018,274824.0
22019,340830.0
22020,622061.0
22021,459796.0
22022,814135.63
22023,350660.0
22024,394805.8
22025,645656.25
22026,267603.9
22027,1584045.0
22028,829053.5
22029,1991203.92
22030,876175.0
22031,661015.0
22032,879725.0
22033,906022.5
22034,1725191.68
22035,354210.0
22036,511934.5
22037,1231742.02
22038,417390.0
22039,1122043.5
22040,1074728.89
22041,843386.42
22042,284980.07
22043,980473.5
22044,868710.63
22045,947190.0
22046,465108.52
22047,472080.0
22048,939925.5
22049,392550.0
22050,379965.0
22051,392431.0
22052,749605.0
22053,350198.3
22054,1132800.0
22055,197595.97
22056,427230.0
22057,521130.0
22058,701315.0
22059,1153168.38
22060,358405.0
22061,469535.0
22062,490950.0
22063,522252.9
22064,1064305.0
22065,305297.71
22066,590835.0
22067,423010.0
22068,587284.25
22069,604523.5
22070,521605.0
22071,1113322.0
22072,874140.5
22073,842095.0
22074,636664.97
22075,424454.44
22076,404155.0
22077,1783100.0
22078,484005.0
22079,333580.0
22080,660155.0
22081,549179.0
22082,1290215.0
22083,721934.5
22084,648612.0
22085,656449.6
22086,1043585.0
22087,426554.0
22088,454950.0
22089,450207.0
22090,511806.0
22091,399615.45
22092,635455.0
22093,360258.3
22094,456175.0
22095,569660.0
22096,1820970.0
22097,319365.67
22098,1229643.8
22099,601580.0
22100,628411.66
22101,659630.0
22102,464120.0
22103,421951.4
22104,485188.0
22105,1962600.05
22106,519189.0
22107,320408.1
22108,237000.0
22109,511159.45
22110,484675.53
22111,924660.0
22112,1149042.5
22113,559755.0
22114,256686.0
22115,383895.0
22116,936721.0
22117,496442.0
22118,326536.55
22119,558625.0
22120,398372.0
22121,710255.0
22122,570087.0
22123,442766.4
22124,633038.88
22125,539481.9
22126,296445.23
22127,328535.07
22128,731775.0
22129,377514.3
22130,665340.0
22131,1001447.76
22132,584533.7
22133,1908524.0
22134,472890.0
22135,615965.0
22136,1168611.25
22137,1151786.0
22138,645123.6
22139,558436.0
22140,1050765.0
22141,1301517.5
22142,462587.0
22143,498052.5
22144,306329.26
22145,570528.88
22146,527395.0
22147,445715.0
22148,2020525.0
22149,283860.0
22150,370620.0
22151,769960.0
22152,486737.84
22153,356454.99
22154,632407.5
22155,1074815.0
22156,404718.88
22157,995950.0
22158,346590.0
22159,894587.75
22160,1122200.0
22161,516990.0
22162,467875.0
22163,723665.0
22164,710792.76
22165,643756.25
22166,930482.7
22167,1347045.0
22168,429813.3
22169,1864190.05
22170,745870.0
22171,353956.2
22172,449655.0
22173,862373.24
22174,970827.0
22175,516241.25
22176,966050.0
22177,446635.0
22178,674021.5
22179,363100.43
22180,248803.0
22181,659106.0
22182,430345.0
22183,398132.0
22184,575905.0
22185,742046.25
22186,390408.5
22187,363623.9
22188,591038.88
22189,504420.0
22190,567650.0
22191,329635.0
22192,591605.0
22193,273995.0
22194,543396.2
22195,380805.0
22196,381765.0
22197,1080517.47
22198,651291.25
22199,280267.5
22200,1093104.74
22201,1645805.0
22202,1717494.8
22203,437207.5
22204,495293.0
22205,525120.0
22206,555367.5
22207,579607.5
22208,1212680.0
22209,807250.0
22210,673077.0
22211,292245.0
22212,498210.0
22213,439485.0
22214,649589.5
22215,246224.0
22216,844714.9
22217,933388.25
22218,461315.0
22219,726341.0
22220,643764.98
22221,608981.0
22222,644499.9
22223,528973.75
22224,1048883.52
22225,274700.0
22226,549425.0
22227,860793.89
22228,486046.72
22229,491107.0
22230,377030.0
22231,729805.0
22232,666200.0
22233,1883804.0
22234,321405.8
22235,379314.99
22236,627725.0
22237,375095.0
22238,237457.5
22239,520405.0
22240,1439705.0
22241,646325.0
22242,380445.0
22243,363885.0
22244,1124580.0
22245,495281.0
22246,559652.5
22247,290275.0
22248,566207.5
22249,438432.5
22250,246625.0
22251,332695.0
22252,502195.65
22253,546470.0
22254,1255596.64
22255,418954.0
22256,417150.0
22257,330401.3
22258,560372.5
22259,265508.4
22260,548325.0
22261,1081140.0
22262,539019.0
22263,390314.94
22264,398250.0
22265,467239.0
22266,585710.0
22267,504470.0
22268,541948.0
22269,453225.0
22270,682640.0
22271,237146.99
22272,1012480.63
22273,515215.0
22274,1131860.0
22275,658698.88
22276,1056545.0
22277,526977.5
22278,584680.0
22279,914155.0
22280,406300.0
22281,1150600.0
22282,631717.5
22283,1102710.0
22284,629971.0
22285,495580.0
22286,569205.03
22287,634669.4
22288,1017827.5
22289,572830.0
22290,827393.38
22291,572330.0
22292,687691.0
22293,547315.0
22294,339807.5
22295,521079.0
22296,435774.3
22297,299640.0
22298,368675.5
22299,585070.0
22300,302055.96
22301,656745.0
22302,675860.0
22303,546330.0
22304,390817.0
22305,378530.0
22306,689872.5
22307,651079.2
22308,1136868.88
22309,533665.0
22310,561203.0
22311,794354.0
22312,569550.0
22313,500435.0
22314,443599.18
22315,281105.23
22316,1047535.0
22317,353119.2
22318,1486467.16
22319,537815.0
22320,465906.6
22321,530005.0
22322,1079365.0
22323,381622.49
22324,727252.0
22325,633395.0
22326,1350980.0
22327,1590123.38
22328,1047210.0
22329,488030.0
22330,731301.25
22331,365020.0
22332,419008.65
22333,315946.25
22334,351727.5
22335,178316.0
22336,489800.0
22337,407966.5
22338,1083058.13
22339,470225.0
22340,643770.0
22341,632939.99
22342,673108.9
22343,630940.0
22344,393835.0
22345,438067.0
22346,717655.0
22347,429036.5
22348,685371.5
22349,334354.0
22350,1157968.5
22351,1085893.88
22352,796115.0
22353,254397.5
22354,954060.0
22355,633847.5
22356,636110.0
22357,427090.0
22358,588583.88
22359,841753.8
22360,359795.0
22361,716865.0
22362,550765.0
22363,569710.7
22364,805760.0
22365,441496.66
22366,495873.0
22367,358475.0
22368,344031.5
22369,371341.0
22370,526951.66
22371,1110058.88
22372,753330.0
22373,869788.88
22374,723200.0
22375,608938.69
22376,422146.8
22377,727280.0
22378,634376.0
22379,753967.3
22380,460480.68
22381,508830.0
22382,497650.0
22383,1309471.0
22384,305450.0
22385,810002.5
22386,952713.88
22387,934620.0
22388,369005.0
22389,277915.0
22390,578915.0
22391,394191.5
22392,536062.0
22393,607327.5
22394,591332.0
22395,561225.0
22396,401154.0
22397,631740.0
22398,626502.5
22399,571525.45
22400,447315.0
22401,150891.0
22402,321591.33
22403,436179.9
22404,498648.0
22405,545917.5
22406,325980.0
22407,411525.63
22408,484120.0
22409,617535.0
22410,754810.5
22411,582471.0
22412,1282648.0
22413,847294.26
22414,666485.0
22415,1187660.38
22416,601635.0
22417,397055.0
22418,503462.5
22419,735499.0
22420,350486.4
22421,350389.77
22422,730965.0
22423,1571526.72
22424,1411539.9
22425,411025.0
22426,462415.0
22427,375457.8
22428,1662277.2
22429,539686.4
22430,901880.0
22431,730030.0
22432,751985.0
22433,538739.2
22434,524909.0
22435,402375.0
22436,465789.5
22437,1062280.0
22438,495784.0
22439,843845.0
22440,994831.66
22441,723486.8
22442,1150405.0
22443,268630.0
22444,380802.5
22445,443590.0
22446,318366.46
22447,503620.0
22448,259137.0
22449,770681.25
22450,491620.0
22451,868695.0
22452,851067.2
22453,812440.5
22454,1083255.0
22455,406284.89
22456,523405.0
22457,939205.0
22458,1968508.0
22459,365085.0
22460,480330.0
22461,327396.5
22462,1520225.0
22463,613880.0
22464,574742.5
22465,355104.96
22466,688235.53
22467,919000.02
22468,1408324.9
22469,371180.0
22470,211165.5
22471,897268.57
22472,832375.0
22473,755470.0
22474,430625.0
22475,1081075.0
22476,498280.0
22477,1395078.75
22478,1159255.0
22479,344971.2
22480,1068230.0
22481,610140.55
22482,786090.0
22483,481255.0
22484,337842.74
22485,434060.0
22486,1100799.76
22487,569316.0
22488,816950.0
22489,617680.0
22490,562455.0
22491,295665.0
22492,543822.5
22493,980497.88
22494,474362.0
22495,1574400.0
22496,431022.9
22497,598820.0
22498,349706.6
22499,578215.0
22500,480295.0
22501,546137.2
22502,840720.0
22503,845851.38
22504,1083365.0
22505,644935.0
22506,357925.43
22507,432696.4
22508,533501.11
22509,1126440.0
22510,581665.0
22511,510120.0
22512,450639.98
22513,812195.64
22514,386775.0
22515,376964.9
22516,897685.0
22517,218691.0
22518,1195344.44
22519,655945.0
22520,528296.99
22521,1257820.05
22522,597125.45
22523,658961.25
22524,877090.0
22525,524444.2
22526,464719.0
22527,692765.0
22528,318553.3
22529,398250.94
22530,427535.0
22531,616015.0
22532,395043.21
22533,556545.0
22534,469085.0
22535,725455.0
22536,562465.0
22537,198412.3
22538,355336.0
22539,795365.0
22540,428813.0
22541,326774.17
22542,1387880.0
22543,341050.0
22544,605540.0
22545,362450.75
22546,1327135.0
22547,512370.0
22548,435240.0
22549,504009.99
22550,869445.26
22551,1484405.0
22552,503203.0
22553,600006.25
22554,1197709.3
22555,349390.0
22556,385504.0
22557,1037245.0
22558,881845.0
22559,375659.97
22560,557690.0
22561,464219.99
22562,441970.0
22563,417240.0
22564,517080.0
22565,317985.0
22566,845981.99
22567,524675.0
22568,393305.0
22569,430529.0
22570,597150.0
22571,365219.2
22572,536006.4
22573,471497.76
22574,383481.4
22575,949050.0
22576,879652.42
22577,1437863.88
22578,1087591.25
22579,307726.8
22580,809340.0
22581,472155.5
22582,160420.0
22583,475775.0
22584,622890.0
22585,731175.0
22586,529220.0
22587,561256.11
22588,217695.5
22589,369971.25
22590,773300.0
22591,538260.0
22592,1048720.0
22593,607924.13
22594,646796.64
22595,694029.9
22596,776544.98
22597,550121.25
22598,337010.0
22599,1059870.26
22600,1137730.0
22601,449818.0
22602,499605.55
22603,536855.0
22604,510050.0
22605,993417.0
22606,427640.0
22607,703761.66
22608,597475.0
22609,379480.0
22610,1120945.0
22611,341367.5
22612,162035.66
22613,655942.4
22614,843821.0
22615,860147.5
22616,354535.0
22617,930213.88
22618,1450275.0
22619,436520.25
22620,810060.0
22621,445715.0
22622,574230.0
22623,1043732.5
22624,491675.0
22625,425980.0
22626,1697683.43
22627,605880.0
22628,503622.0
22629,799785.0
22630,1138160.0
22631,573855.0
22632,617525.0
22633,445529.98
22634,588435.4
22635,250055.0
22636,543910.0
22637,753700.0
22638,595301.11
22639,496658.8
22640,984740.9
22641,846805.0
22642,324280.35
22643,489104.1
22644,403280.0
22645,312794.5
22646,475095.0
22647,412705.0
22648,519891.25
22649,962775.05
22650,408345.0
22651,492426.5
22652,393246.0
22653,606232.5
22654,476375.0
22655,1840550.56
22656,425595.0
22657,507678.4
22658,582170.0
22659,470103.94
22660,747115.52
22661,756230.0
22662,938351.25
22663,1220015.0
22664,643495.0
22665,1162948.89
22666,636759.2
22667,828232.5
22668,570060.0
22669,405977.0
22670,956465.0
22671,770804.0
22672,672514.0
22673,610820.0
22674,768490.0
22675,697529.0
22676,943490.0
22677,566225.0
22678,813089.99
22679,568080.0
22680,956615.0
22681,452947.5
22682,511105.0
22683,396035.0
22684,670845.0
22685,391385.0
22686,702510.0
22687,724466.64
22688,551835.0
22689,498215.0
22690,749014.8
22691,577480.0
22692,1173083.38
22693,508107.5
22694,1508065.0
22695,449435.2
22696,330014.87
22697,358965.0
22698,588344.19
22699,630360.0
22700,710510.0
22701,875103.88
22702,2084480.0
22703,742690.0
22704,619474.0
22705,1250885.0
22706,801075.0
22707,1199805.5
22708,961462.5
22709,247805.0
22710,331880.0
22711,735452.5
22712,878160.5
22713,330700.0
22714,1074465.0
22715,696227.4
22716,511459.0
22717,678325.0
22718,405576.0
22719,327469.0
22720,583770.8
22721,1611080.0
22722,364620.0
22723,567892.5
22724,507641.5
22725,293238.73
22726,954531.0
22727,1144046.4
22728,298285.0
22729,358438.0
22730,347685.0
22731,206525.0
22732,333975.28
22733,1903019.36
22734,530719.0
22735,487525.0
22736,860248.52
22737,413175.0
22738,605985.0
22739,258040.01
22740,575230.0
22741,390685.65
22742,502740.0
22743,559252.5
22744,311292.24
22745,1418629.4
22746,1273360.0
22747,187788.9
22748,289090.5
22749,1955175.15
22750,1859120.0
22751,559286.1
22752,932400.0
22753,545027.88
22754,539025.0
22755,648483.88
22756,238170.0
22757,484233.0
22758,656510.0
22759,762990.0
22760,425147.5
22761,774885.0
22762,380300.0
22763,1374325.0
22764,944141.25
22765,311205.0
22766,1007836.0
22767,672550.0
22768,856860.95
22769,1765200.0
22770,653345.0
22771,375510.0
22772,740959.16
22773,295777.0
22774,602674.0
22775,498443.88
22776,1156252.5
22777,758222.85
22778,534280.0
22779,609370.0
22780,636460.0
22781,768115.0
22782,1530790.0
22783,1152725.0
22784,440605.0
22785,635635.5
22786,318232.6
22787,649633.2
22788,582235.0
22789,773715.0
22790,931703.88
22791,843240.0
22792,443526.0
22793,1112767.5
22794,937301.25
22795,309064.5
22796,783670.0
22797,943900.5
22798,355130.0
22799,421372.5
22800,433320.0
22801,325632.5
22802,513720.0
22803,1485511.42
22804,525570.0
22805,421790.0
22806,334217.51
22807,386295.02
22808,513605.0
22809,515200.0
22810,461769.98
22811,1197797.18
22812,381287.0
22813,709805.0
22814,906474.28
22815,337370.0
22816,235440.0
22817,624825.0
22818,245799.87
22819,378369.9
22820,570959.97
22821,704480.0
22822,306097.5
22823,440842.49
22824,363490.0
22825,1138842.5
22826,319886.0
22827,604850.0
22828,1080310.0
22829,1144578.5
22830,552320.0
22831,987480.0
22832,995730.0
22833,809225.0
22834,369942.5
22835,495645.0
22836,1763000.0
22837,335137.5
22838,1306805.0
22839,501992.0
22840,1238347.5
22841,508235.52
22842,532145.0
22843,339105.0
22844,986720.0
22845,443000.0
22846,709624.9
22847,449630.0
22848,1054765.0
22849,667291.66
22850,431740.0
22851,460425.0
22852,699178.0
22853,1682614.6
22854,438901.8
22855,537550.0
22856,746795.0
22857,813065.0
22858,519260.0
22859,1207665.0
22860,474472.5
22861,578180.0
22862,299706.0
22863,474182.0
22864,304042.85
22865,871182.0
22866,490978.88
22867,494755.0
22868,632296.25
22869,1771435.0
22870,722112.68
22871,889350.0
22872,954876.66
22873,587155.0
22874,507460.0
22875,717290.0
22876,401416.25
22877,544982.0
22878,987380.0
22879,349045.7
22880,683871.0
22881,393487.5
22882,639473.5
22883,479672.0
22884,309344.49
22885,357459.01
22886,436777.0
22887,385441.0
22888,550595.0
22889,378415.0
22890,1293180.0
22891,638420.0
22892,597195.5
22893,575510.0
22894,1317572.5
22895,992702.14
22896,358211.0
22897,480595.0
22898,400486.4
22899,464610.0
22900,704225.0
22901,460280.0
22902,390754.2
22903,528476.38
22904,583868.88
22905,480300.0
22906,800410.0
22907,600700.0
22908,602377.77
22909,522790.0
22910,316099.9
22911,627379.5
22912,324407.0
22913,491835.0
22914,419997.48
22915,490360.0
22916,440490.0
22917,957352.5
22918,405600.0
22919,958615.0
22920,462450.0
22921,706070.0
22922,777173.88
22923,447674.2
22924,362475.7
22925,547435.0
22926,463107.5
22927,435770.0
22928,503550.0
22929,343195.0
22930,376445.0
22931,733100.0
22932,469321.5
22933,749963.0
22934,485255.0
22935,624990.0
22936,512580.0
22937,886730.0
22938,951511.38
22939,780870.0
22940,887460.0
22941,1722517.41
22942,415035.0
22943,756480.0
22944,461440.0
22945,747739.5
22946,546630.2
22947,453795.0
22948,1073220.0
22949,590145.0
22950,409189.9
22951,403787.5
22952,706875.0
22953,579920.0
22954,438516.0
22955,492090.0
22956,1241920.0
22957,640148.0
22958,282560.0
22959,305036.82
22960,348870.0
22961,690205.0
22962,460649.3
22963,526263.75
22964,547755.7
22965,332029.9
22966,421030.0
22967,380739.6
22968,351440.0
22969,1089758.88
22970,338800.0
22971,551910.0
22972,1547775.0
22973,1303217.5
22974,320024.0
22975,998209.75
22976,447170.0
22977,633579.99
22978,531521.5
22979,403904.77
22980,552995.0
22981,860910.5
22982,887007.5
22983,609540.0
22984,455415.0
22985,851880.0
22986,300837.84
22987,661590.0
22988,461637.0
22989,394502.4
22990,371530.0
22991,422384.43
22992,415066.0
22993,716065.0
22994,452990.0
22995,508970.0
22996,904700.0
22997,451283.32
22998,575863.0
22999,586815.0
23000,482125.28
23001,404667.3
23002,638547.5
23003,369177.4
23004,431959.0
23005,649473.75
23006,694157.3
23007,341015.0
23008,516976.4
23009,1289847.5
23010,446075.0
23011,328747.79
23012,587260.0
23013,891840.5
23014,1309750.0
23015,582965.0
23016,345220.0
23017,422955.0
23018,1243645.0
23019,489297.5
23020,640741.25
23021,885118.0
23022,875875.0
23023,557035.2
23024,286399.92
23025,428082.0
23026,368800.0
23027,610003.0
23028,356816.0
23029,393120.0
23030,570375.0
23031,513895.0
23032,778265.0
23033,1070211.5
23034,379845.0
23035,788091.0
23036,591629.0
23037,596992.5
23038,405675.0
23039,981120.0
23040,1261422.5
23041,298368.0
23042,647120.0
23043,514600.0
23044,473779.0
23045,1211709.0
23046,494780.0
23047,521762.5
23048,322680.0
23049,369830.0
23050,228280.0
23051,472520.0
23052,411471.4
23053,484954.99
23054,591565.0
23055,753310.0
23056,777050.0
23057,595455.0
23058,764825.0
23059,640055.0
23060,724605.0
23061,388140.0
23062,506210.0
23063,953962.78
23064,619793.01
23065,382793.3
23066,342505.0
23067,1041878.06
23068,582745.0
23069,544125.0
23070,415172.1
23071,727928.8
23072,365210.0
23073,619657.5
23074,1373827.0
23075,853415.0
23076,960547.78
23077,437920.0
23078,579920.0
23079,425426.4
23080,901000.0
23081,258765.0
23082,825604.75
23083,1704731.6
23084,301420.9
23085,732734.0
23086,703387.6
23087,788291.66
23088,1204850.0
23089,617685.0
23090,997025.0
23091,400021.0
23092,1288890.0
23093,378374.31
23094,673974.9
23095,847636.3
23096,814052.0
23097,629215.0
23098,797560.0
23099,369005.0
23100,1651495.0
23101,874865.5
23102,966595.0
23103,480995.0
23104,410626.5
23105,478578.85
23106,431120.0
23107,979386.67
23108,345658.62
23109,964905.0
23110,312715.0
23111,781561.0
23112,342711.63
23113,409875.66
23114,545990.0
23115,1275175.0
23116,384695.0
23117,395109.2
23118,536170.0
23119,558985.0
23120,837600.52
23121,427155.63
23122,433893.77
23123,549742.8
23124,863256.67
23125,916120.0
23126,792822.5
23127,1411552.5
23128,335580.0
23129,330931.5
23130,1630085.16
23131,608311.5
23132,343724.8
23133,970125.0
23134,343578.0
23135,1081235.0
23136,726337.5
23137,791177.5
23138,715030.0
23139,626635.0
23140,405135.0
23141,1689873.43
23142,555734.5
23143,886816.25
23144,387649.3
23145,379965.0
23146,944010.0
23147,823045.0
23148,559160.0
23149,1527040.0
23150,706860.0
23151,441750.0
23152,266725.12
23153,412512.6
23154,843783.0
23155,1101900.0
23156,693160.0
23157,373340.0
23158,1254820.0
23159,1025515.0
23160,460366.0
23161,602765.0
23162,361562.5
23163,377581.62
23164,474886.5
23165,756975.05
23166,811930.0
23167,373865.0
23168,862270.0
23169,778080.0
23170,698837.5
23171,337630.0
23172,336535.0
23173,660620.0
23174,623705.0
23175,487480.0
23176,1625958.88
23177,401765.0
23178,547885.0
23179,374120.0
23180,892960.0
23181,855857.84
23182,815109.5
23183,387111.9
23184,617970.0
23185,308175.0
23186,468917.5
23187,557606.66
23188,471622.5
23189,480220.0
23190,524861.0
23191,743070.0
23192,1112301.38
23193,694160.0
23194,642445.0
23195,1228920.0
23196,357885.0
23197,748748.0
23198,508174.5
23199,982205.0
23200,980332.5
23201,325016.01
23202,272108.65
23203,1043857.5
23204,984165.0
23205,728970.0
23206,796600.0
23207,377302.5
23208,1580851.6
23209,801985.0
23210,811071.25
23211,265230.12
23212,336225.0
23213,486180.0
23214,241115.0
23215,407000.0
23216,722355.0
23217,462375.0
23218,551705.0
23219,567015.5
23220,911547.5
23221,321342.5
23222,923881.42
23223,303180.0
23224,1404573.32
23225,498740.0
23226,896448.0
23227,1368960.0
23228,768380.0
23229,1351135.52
23230,353641.9
23231,526825.0
23232,853180.0
23233,505304.5
23234,430490.0
23235,579764.99
23236,660655.0
23237,470312.5
23238,840719.0
23239,698901.66
23240,476758.85
23241,413218.0
23242,447844.0
23243,1204532.5
23244,567565.5
23245,614305.0
23246,694010.0
23247,356020.0
23248,469724.0
23249,707960.01
23250,346380.0
23251,404730.9
23252,660185.0
23253,544875.0
23254,557450.0
23255,712285.0
23256,651005.0
23257,208882.8
23258,730535.0
23259,655487.0
23260,477366.25
23261,852534.0
23262,491825.0
23263,431500.0
23264,502690.9
23265,436963.0
23266,537854.0
23267,774487.0
23268,450840.0
23269,634310.0
23270,1091540.0
23271,339909.87
23272,441384.0
23273,781180.0
23274,1114552.5
23275,527887.6
23276,447895.0
23277,412620.0
23278,628085.0
23279,915385.0
23280,473704.99
23281,1059145.0
23282,528186.4
23283,963670.0
23284,551739.5
23285,960617.75
23286,322975.61
23287,1251600.0
23288,609225.0
23289,351456.25
23290,313858.3
23291,346021.6
23292,876068.88
23293,355086.0
23294,519200.0
23295,819620.0
23296,682030.0
23297,587915.0
23298,321210.0
23299,418017.5
23300,437359.2
23301,695352.5
23302,546830.0
23303,389221.0
23304,724195.0
23305,651190.0
23306,280350.0
23307,538274.0
23308,982020.0
23309,322331.2
23310,1851528.0
23311,723680.0
23312,1474835.0
23313,776745.0
23314,522895.01
23315,713435.0
23316,142369.5
23317,585597.5
23318,436105.0
23319,716265.0
23320,936040.13
23321,866730.0
23322,1088695.0
23323,442370.0
23324,234755.0
23325,424370.0
23326,506785.0
23327,609100.0
23328,813615.0
23329,467595.66
23330,483924.95
23331,519820.0
23332,526915.0
23333,359022.49
23334,339710.0
23335,614017.5
23336,378252.5
23337,595148.0
23338,446590.0
23339,723647.76
23340,430827.0
23341,596245.0
23342,448470.0
23343,933606.25
23344,453242.5
23345,777451.25
23346,511371.04
23347,1904452.6
23348,968960.0
23349,456488.31
23350,490899.5
23351,346085.0
23352,548994.0
23353,366225.0
23354,333765.0
23355,351053.3
23356,607550.0
23357,640455.0
23358,1127040.5
23359,446600.0
23360,476295.0
23361,486035.6
23362,487445.0
23363,750930.0
23364,1002434.0
23365,634425.0
23366,519640.0
23367,528903.7
23368,708607.0
23369,1429100.0
23370,739490.0
23371,486430.0
23372,508139.16
23373,439199.0
23374,479420.0
23375,398860.0
23376,451736.25
23377,394740.0
23378,428375.0
23379,432568.0
23380,740045.0
23381,278913.4
23382,497060.0
23383,690502.5
23384,1756817.2
23385,612121.25
23386,515015.0
23387,577540.0
23388,1449930.0
23389,574545.0
23390,714042.94
23391,1881290.0
23392,560790.2
23393,383420.98
23394,313652.5
23395,901850.0
23396,539155.0
23397,698070.0
23398,891405.0
23399,432540.0
23400,334656.45
23401,564350.0
23402,460194.98
23403,392644.44
23404,788605.0
23405,425740.45
23406,348355.0
23407,389010.0
23408,532047.5
23409,518645.0
23410,784589.0
23411,722261.25
23412,866147.6
23413,381720.0
23414,317730.0
23415,820590.0
23416,762176.5
23417,360125.0
23418,802805.0
23419,1225955.0
23420,413820.0
23421,902255.0
23422,394114.85
23423,891162.5
23424,608552.0
23425,1040620.0
23426,403748.5
23427,783720.0
23428,586892.5
23429,496855.01
23430,610399.8
23431,931960.0
23432,1094172.5
23433,652210.0
23434,607315.0
23435,758083.25
23436,351138.0
23437,852605.0
23438,385480.62
23439,516000.0
23440,616400.0
23441,658171.3
23442,481003.2
23443,517220.0
23444,348435.0
23445,723315.0
23446,697910.0
23447,384792.0
23448,406610.0
23449,345835.0
23450,968520.0
23451,753630.0
23452,459295.4
23453,676297.47
23454,801357.16
23455,1148507.5
23456,556745.0
23457,680060.0
23458,1188182.0
23459,1068366.0
23460,433240.0
23461,1644665.0
23462,618719.5
23463,362275.0
23464,1058238.05
23465,820870.0
23466,730694.99
23467,528910.0
23468,465295.0
23469,1157932.5
23470,254170.0
23471,439136.0
23472,348057.0
23473,416895.0
23474,548784.95
23475,637308.38
23476,857285.0
23477,410380.0
23478,508680.01
23479,390922.0
23480,308645.0
23481,436193.0
23482,294821.64
23483,244598.23
23484,630230.0
23485,638327.5
23486,1820608.0
23487,391185.0
23488,362886.5
23489,331772.5
23490,708709.13
23491,528912.0
23492,600560.0
23493,1128026.3
23494,642299.0
23495,508870.0
23496,741630.0
23497,511766.0
23498,594095.0
23499,912485.0
23500,1091510.0
23501,504315.0
23502,353236.7
23503,768883.0
23504,322259.72
23505,502475.0
23506,203494.48
23507,661490.0
23508,318773.3
23509,914096.56
23510,383534.0
23511,444510.0
23512,1188390.0
23513,694660.0
23514,627463.0
23515,461475.0
23516,298725.0
23517,930491.25
23518,456502.3
23519,595760.06
23520,441871.0
23521,729356.38
23522,305383.33
23523,930690.5
23524,517522.63
23525,588623.7
23526,2022310.0
23527,470250.0
23528,467777.72
23529,361475.0
23530,577869.5
